label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,large_disp_and_occluded,565,25.51529312133789,0.5345132743362832,0.6601769911504425,0.7380530973451327,1.0,0.8831858407079646,0.8141592920353983,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,boundary_and_occluded,1074,16.042224884033203,0.33054003724394787,0.5009310986964618,0.6675977653631285,1.0,0.9478584729981379,0.8435754189944135,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,full,17077,1.5235354900360107,0.8557123616560286,0.9357029923288633,0.9723019265678984,1.0,1.0,0.9916261638461088,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,boundary,1708,6.577185153961182,0.4028103044496487,0.5895784543325527,0.788056206088993,1.0,1.0,0.9297423887587822,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,large_disparity,3416,1.1889227628707886,0.8864168618266979,0.9601873536299765,0.9780444964871194,1.0,1.0,0.9979508196721312,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,occluded_any,1958,5.427656650543213,0.4887640449438202,0.6700715015321757,0.8278855975485189,1.0,1.0,0.9463738508682329,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,occluded_majority,929,7.15872859954834,0.4542518837459634,0.6178686759956943,0.7685683530678149,1.0,1.0,0.9192680301399354,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,large_disp_and_occluded,364,3.4851200580596924,0.6236263736263736,0.7637362637362637,0.8489010989010989,1.0,1.0,0.9862637362637363,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,boundary_and_occluded,1078,7.826934814453125,0.38868274582560297,0.5482374768089053,0.7282003710575139,1.0,1.0,0.9053803339517625,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,full,16217,1.9872130155563354,0.8370228772276007,0.9295184066103471,0.9707714127150521,1.0,0.9970401430597521,0.9905037923167047,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,boundary,1622,10.227741241455078,0.40197287299630086,0.5727496917385944,0.7768187422934648,1.0,0.9728729963008631,0.9217016029593095,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,large_disparity,3244,3.810494899749756,0.8236744759556104,0.9318742293464858,0.9617755856966708,1.0,0.9879778051787916,0.9784217016029593,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,occluded_any,1872,8.772497177124023,0.4951923076923077,0.6762820512820513,0.8338675213675214,1.0,0.9754273504273504,0.9375,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,occluded_majority,819,15.230534553527832,0.43956043956043955,0.5970695970695971,0.7582417582417582,1.0,0.945054945054945,0.8986568986568987,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,large_disp_and_occluded,366,24.590179443359375,0.4918032786885246,0.6338797814207651,0.7295081967213115,1.0,0.8934426229508197,0.8442622950819673,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,boundary_and_occluded,1007,13.077841758728027,0.41211519364448856,0.579940417080437,0.7507447864945382,1.0,0.958291956305859,0.8987090367428004,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,full,15550,2.7680575847625732,0.8192282958199357,0.9240514469453376,0.9629581993569132,1.0,0.9926045016077171,0.982700964630225,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,boundary,1555,11.384657859802246,0.4102893890675241,0.5749196141479099,0.7459807073954984,1.0,0.9672025723472669,0.8836012861736334,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,large_disparity,3110,5.682731628417969,0.7871382636655948,0.9437299035369775,0.9565916398713826,1.0,0.9742765273311897,0.9652733118971061,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,occluded_any,1739,15.263747215270996,0.4945370902817711,0.6687751581368603,0.7941345600920069,1.0,0.933870040253019,0.879815986198965,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,occluded_majority,923,22.421722412109375,0.4084507042253521,0.5796316359696642,0.7063921993499458,1.0,0.8981581798483207,0.8234019501625135,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,large_disp_and_occluded,391,38.17329788208008,0.47570332480818417,0.5933503836317136,0.6751918158567775,1.0,0.7953964194373402,0.731457800511509,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,boundary_and_occluded,905,14.694112777709961,0.4320441988950276,0.5988950276243094,0.7403314917127072,1.0,0.943646408839779,0.8629834254143647,188.0,62.0,14.999998092651367
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,full,13747,3.3485512733459473,0.8284716665454281,0.9142358332727141,0.948788826653088,1.0,0.9938168327635121,0.9729395504473703,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,boundary,1375,18.065088272094727,0.408,0.5578181818181818,0.6763636363636364,1.0,0.9541818181818181,0.8043636363636364,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,large_disparity,2750,7.298280715942383,0.8698181818181818,0.9429090909090909,0.9538181818181818,1.0,0.9763636363636363,0.9534545454545454,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,occluded_any,993,15.302095413208008,0.486404833836858,0.6576032225579054,0.7593152064451159,1.0,0.9587109768378651,0.8539778449144008,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,occluded_majority,591,21.456958770751953,0.45685279187817257,0.622673434856176,0.7191201353637902,1.0,0.9323181049069373,0.8104906937394247,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,large_disp_and_occluded,196,31.984922409057617,0.673469387755102,0.8010204081632653,0.8418367346938775,1.0,0.8622448979591837,0.8367346938775511,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,boundary_and_occluded,588,21.173648834228516,0.4812925170068027,0.6377551020408163,0.7074829931972789,1.0,0.9336734693877551,0.7976190476190477,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,full,15478,1.7546054124832153,0.8625145367618555,0.9328724641426541,0.9710556919498643,1.0,0.9983201964078047,0.9892751001421373,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,boundary,1548,8.777961730957031,0.4470284237726098,0.6098191214470284,0.7764857881136951,1.0,0.9890180878552972,0.9043927648578811,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,large_disparity,3096,1.7575347423553467,0.8882428940568475,0.9483204134366925,0.9748062015503876,1.0,1.0,0.9886950904392765,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,occluded_any,1931,7.505082130432129,0.5758674262040394,0.7296737441740031,0.8399792853443812,1.0,0.9865354738477473,0.9368203003625065,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,occluded_majority,964,10.931053161621094,0.48132780082987553,0.6421161825726142,0.7728215767634855,1.0,0.9782157676348547,0.9045643153526971,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,large_disp_and_occluded,272,10.632229804992676,0.5808823529411765,0.7205882352941176,0.7867647058823529,1.0,1.0,0.8823529411764706,188.0,62.0,14.999998092651367
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,boundary_and_occluded,974,10.799093246459961,0.4548254620123203,0.6108829568788501,0.7546201232032854,1.0,0.9825462012320328,0.891170431211499,188.0,62.0,14.99999713897705
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,full,16268,1.9818686246871948,0.8632898942709614,0.9344111138431276,0.9687115810179493,1.0,0.9965576592082617,0.9912712072780919,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,boundary,1627,10.846203804016113,0.3620159803318992,0.5316533497234174,0.7363245236631838,1.0,0.9760295021511985,0.9280885064535955,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,large_disparity,3254,4.899566650390625,0.8408113091579594,0.9081130915795943,0.9409956976029502,1.0,0.9827904118008605,0.9689612784265519,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,occluded_any,1678,11.473000526428223,0.48152562574493446,0.6239570917759237,0.7592371871275327,1.0,0.966626936829559,0.9255065554231228,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,occluded_majority,878,18.322755813598633,0.4043280182232346,0.5478359908883826,0.662870159453303,1.0,0.9362186788154897,0.8735763097949886,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,large_disp_and_occluded,384,33.728084564208984,0.4322916666666667,0.5078125,0.5755208333333334,1.0,0.8541666666666666,0.7447916666666666,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,boundary_and_occluded,988,14.833964347839355,0.35526315789473684,0.4908906882591093,0.6518218623481782,1.0,0.9605263157894737,0.895748987854251,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,full,17042,1.570890188217163,0.8666823142823612,0.9403239056448773,0.9737120056331416,1.0,1.0,0.9935453585259946,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,boundary,1705,7.3468017578125,0.4093841642228739,0.5988269794721408,0.7906158357771261,1.0,1.0,0.9448680351906158,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,large_disparity,3409,2.1313204765319824,0.8685831622176592,0.9354649457318862,0.9686124963332355,1.0,1.0,0.9894397183924905,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,occluded_any,1571,7.620340347290039,0.4474856779121579,0.6174411203055379,0.781031190324634,1.0,1.0,0.9433481858688734,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,occluded_majority,924,9.739535331726074,0.42207792207792205,0.5692640692640693,0.7196969696969697,1.0,1.0,0.920995670995671,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,large_disp_and_occluded,407,10.891700744628906,0.4643734643734644,0.6412776412776413,0.7641277641277642,1.0,1.0,0.914004914004914,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,boundary_and_occluded,981,9.71038818359375,0.3761467889908257,0.5351681957186545,0.7206931702344547,1.0,1.0,0.9215086646279307,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,15,3,full,17232,1.3107491731643677,0.8613045496750232,0.9453922934076138,0.9773096564531105,1.0,1.0,0.9968082636954503,188.0,62.0,14.999996185302734
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,15,3,boundary,1724,4.939729690551758,0.40835266821345706,0.632830626450116,0.8149651972157773,1.0,1.0,0.9750580046403712,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,15,3,large_disparity,3447,1.609833002090454,0.848854076008123,0.9399477806788512,0.9709892660284305,1.0,1.0,0.9927473165071077,188.0,62.0,14.999995231628418
v2_m2_view3_seed1,v2_m2,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m2_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,15,3,occluded_any,1711,4.951630115509033,0.4722384570426651,0.6598480420806546,0.8229105786090006,1.0,1.0,0.9707773232028054,188.0,62.0,14.999995231628418
