label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,8,3,large_disp_and_occluded,364,3.7496774196624756,0.5851648351648352,0.728021978021978,0.8626373626373627,1.0,1.0,0.967032967032967,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,8,3,boundary_and_occluded,1078,7.237699508666992,0.4109461966604824,0.5528756957328386,0.7495361781076066,1.0,0.9972170686456401,0.924860853432282,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,9,3,full,16217,2.291126251220703,0.8325214281309736,0.9202688536720726,0.9593636307578467,1.0,0.9968551520009866,0.9826725041622988,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,9,3,boundary,1622,11.5858736038208,0.37669543773119607,0.530209617755857,0.7219482120838471,1.0,0.9741060419235512,0.8791615289765722,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,9,3,large_disparity,3244,3.732367753982544,0.8255240443896424,0.9207768187422934,0.9506781750924784,1.0,0.9889025893958077,0.9778051787916153,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,9,3,occluded_any,1872,9.035821914672852,0.484508547008547,0.6442307692307693,0.7900641025641025,1.0,0.9786324786324786,0.9166666666666666,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,9,3,occluded_majority,819,15.762112617492676,0.3907203907203907,0.5335775335775336,0.6752136752136753,1.0,0.9511599511599511,0.851037851037851,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,9,3,large_disp_and_occluded,366,24.267301559448242,0.43169398907103823,0.5382513661202186,0.6256830601092896,1.0,0.9016393442622951,0.8169398907103825,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,9,3,boundary_and_occluded,1007,13.27701187133789,0.3902681231380338,0.5292949354518371,0.6901688182720953,1.0,0.9642502482621649,0.8619662363455809,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,10,3,full,15550,2.1902365684509277,0.839935691318328,0.9228295819935691,0.9639228295819936,1.0,0.9958199356913183,0.9843086816720257,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,10,3,boundary,1555,10.552513122558594,0.4192926045016077,0.5620578778135048,0.737620578778135,1.0,0.9710610932475884,0.8855305466237942,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,10,3,large_disparity,3110,2.2103471755981445,0.8742765273311897,0.9578778135048232,0.9781350482315112,1.0,0.9909967845659164,0.9855305466237942,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,10,3,occluded_any,1739,9.358516693115234,0.5382403680276021,0.6998274870615296,0.8274870615296147,1.0,0.9654974123059229,0.9143185738930419,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,10,3,occluded_majority,923,12.7692289352417,0.49404117009750814,0.6403033586132177,0.7583965330444203,1.0,0.9479956663055255,0.8743228602383532,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,10,3,large_disp_and_occluded,391,10.459187507629395,0.6035805626598465,0.7774936061381074,0.8542199488491049,1.0,0.9360613810741688,0.8925831202046036,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,10,3,boundary_and_occluded,905,12.106796264648438,0.4530386740331492,0.5922651933701657,0.7370165745856354,1.0,0.9535911602209944,0.8740331491712707,188.0,62.0,14.999998092651367
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,11,3,full,13747,2.6700217723846436,0.83443660435004,0.9090710700516477,0.9508983778278898,1.0,0.9961446133701899,0.9779588273805194,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,11,3,boundary,1375,13.989378929138184,0.4232727272727273,0.5490909090909091,0.6836363636363636,1.0,0.9730909090909091,0.8378181818181818,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,11,3,large_disparity,2750,3.8175418376922607,0.881090909090909,0.9429090909090909,0.9654545454545455,1.0,0.9847272727272727,0.9723636363636363,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,11,3,occluded_any,993,15.323492050170898,0.48841893252769386,0.6475327291037261,0.7824773413897281,1.0,0.9617321248741189,0.8731117824773413,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,11,3,occluded_majority,591,21.31909942626953,0.4517766497461929,0.6023688663282571,0.7326565143824028,1.0,0.9407783417935702,0.8341793570219966,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,11,3,large_disp_and_occluded,196,31.32316780090332,0.6428571428571429,0.7704081632653061,0.8418367346938775,1.0,0.8622448979591837,0.8622448979591837,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,11,3,boundary_and_occluded,588,19.045455932617188,0.4965986394557823,0.6292517006802721,0.7295918367346939,1.0,0.9523809523809523,0.8333333333333334,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,12,3,full,15478,1.858741283416748,0.8701382607572038,0.9418529525778524,0.9706034371365809,1.0,0.997480294611707,0.9892104923116681,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,12,3,boundary,1548,10.251118659973145,0.45542635658914726,0.6208010335917312,0.7596899224806202,1.0,0.9812661498708011,0.9043927648578811,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,12,3,large_disparity,3096,1.7412450313568115,0.8914728682170543,0.9534883720930233,0.9712532299741602,1.0,1.0,0.9883720930232558,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,12,3,occluded_any,1931,8.124053001403809,0.6027964785085448,0.755567063697566,0.8560331434489902,1.0,0.9798032107716209,0.944070429829104,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,12,3,occluded_majority,964,12.127277374267578,0.5176348547717843,0.6815352697095436,0.8049792531120332,1.0,0.9647302904564315,0.9118257261410788,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,12,3,large_disp_and_occluded,272,11.025527000427246,0.5588235294117647,0.6764705882352942,0.7426470588235294,1.0,1.0,0.8860294117647058,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,12,3,boundary_and_occluded,974,12.348062515258789,0.4722792607802875,0.6314168377823408,0.7587268993839835,1.0,0.9702258726899384,0.9004106776180698,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,13,3,full,16268,2.2706384658813477,0.8701131054831571,0.9363166953528399,0.9655765920826161,1.0,0.9950208999262355,0.9885665109417261,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,13,3,boundary,1627,13.966901779174805,0.379840196681008,0.53779963122311,0.7074370006146281,1.0,0.9618930547019053,0.89920098340504,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,13,3,large_disparity,3254,6.2123870849609375,0.832821143208359,0.8998156115550092,0.933620159803319,1.0,0.9751075599262446,0.9637369391518131,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,13,3,occluded_any,1678,14.058862686157227,0.5,0.6317044100119189,0.7497020262216925,1.0,0.9529201430274136,0.9040524433849821,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,13,3,occluded_majority,878,21.973966598510742,0.42596810933940776,0.5387243735763098,0.6548974943052391,1.0,0.9179954441913439,0.8416856492027335,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,13,3,large_disp_and_occluded,384,43.38054275512695,0.4036458333333333,0.4765625,0.546875,1.0,0.7942708333333334,0.7135416666666666,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,13,3,boundary_and_occluded,988,19.38850975036621,0.35728744939271256,0.4797570850202429,0.6325910931174089,1.0,0.9382591093117408,0.8562753036437247,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,14,3,full,17042,1.761895775794983,0.8568243163947894,0.9353949067010914,0.9687243281305011,1.0,1.0,0.99131557328952,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,14,3,boundary,1705,8.475229263305664,0.4158357771260997,0.5953079178885631,0.763049853372434,1.0,1.0,0.9296187683284457,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,14,3,large_disparity,3409,2.4809505939483643,0.8697565268407158,0.9263713699031975,0.9612789674391317,1.0,1.0,0.9838662364329716,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,14,3,occluded_any,1571,9.018784523010254,0.4684914067472947,0.6288987905792489,0.7632081476766391,1.0,1.0,0.9274347549331636,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,14,3,occluded_majority,924,11.814715385437012,0.43398268398268397,0.5854978354978355,0.7088744588744589,1.0,1.0,0.8982683982683982,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,14,3,large_disp_and_occluded,407,13.84933090209961,0.5036855036855037,0.6167076167076168,0.7297297297297297,1.0,1.0,0.8894348894348895,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,14,3,boundary_and_occluded,981,11.216979026794434,0.399592252803262,0.5535168195718655,0.7033639143730887,1.0,1.0,0.9001019367991845,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,15,3,full,17232,1.528364896774292,0.8682103064066853,0.9436513463324049,0.97330547818013,1.0,0.999535747446611,0.993094243268338,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,15,3,boundary,1724,7.1413421630859375,0.410092807424594,0.6136890951276102,0.7807424593967517,1.0,0.9982598607888631,0.9454756380510441,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,15,3,large_disparity,3447,1.6266146898269653,0.8740934145633884,0.9347258485639687,0.9692486219901364,1.0,1.0,0.9921671018276762,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,15,3,occluded_any,1711,7.033720970153809,0.4792518994739918,0.6563413208649912,0.7907656341320864,1.0,0.9982466393921683,0.9380479251899474,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,15,3,occluded_majority,840,10.675874710083008,0.38095238095238093,0.5416666666666666,0.6797619047619048,1.0,0.9964285714285714,0.888095238095238,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,15,3,large_disp_and_occluded,370,7.577672958374023,0.527027027027027,0.6513513513513514,0.7891891891891892,1.0,1.0,0.9324324324324325,188.0,62.0,14.99999713897705
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,15,3,boundary_and_occluded,1023,9.470712661743164,0.36950146627565983,0.5386119257086999,0.6979472140762464,1.0,0.9970674486803519,0.9120234604105572,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,16,3,full,16457,1.8111096620559692,0.860788722124324,0.9347997812481011,0.9710761378136963,1.0,0.9964148994348909,0.9909461019626906,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,16,3,boundary,1646,9.629040718078613,0.39064398541919804,0.5662211421628189,0.778857837181045,1.0,0.9702308626974484,0.925273390036452,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,16,3,large_disparity,3292,3.4863393306732178,0.8329283110571082,0.9100850546780073,0.9532199270959902,1.0,0.988456865127582,0.9842041312272175,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,16,3,occluded_any,1976,8.375273704528809,0.4853238866396761,0.6730769230769231,0.8294534412955465,1.0,0.9736842105263158,0.9387651821862348,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,16,3,occluded_majority,1015,13.540847778320312,0.35172413793103446,0.5438423645320197,0.7399014778325124,1.0,0.9497536945812808,0.8916256157635468,188.0,62.0,14.999995231628418
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,16,3,large_disp_and_occluded,489,17.404218673706055,0.49079754601226994,0.6319018404907976,0.7627811860940695,1.0,0.9222903885480572,0.8997955010224948,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,16,3,boundary_and_occluded,1015,12.825014114379883,0.34285714285714286,0.5113300492610837,0.7142857142857143,1.0,0.9566502463054187,0.8955665024630541,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,17,3,full,14743,2.3169589042663574,0.842705012548328,0.9226751678762802,0.9610662687377061,1.0,0.9957946143932714,0.9847385199755816,188.0,62.0,14.999996185302734
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,17,3,boundary,1475,10.562538146972656,0.41423728813559324,0.5613559322033899,0.7091525423728814,1.0,0.9783050847457627,0.8840677966101695,188.0,62.0,14.999994277954102
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,17,3,large_disparity,2949,5.665887355804443,0.7884028484231943,0.8691081722617836,0.9213292641573415,1.0,0.97931502204137,0.9660902000678196,188.0,62.0,14.999994277954102
vis,vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,global,scan3,17,3,occluded_any,2531,8.315802574157715,0.5938364282892138,0.7340971947846701,0.8435401027261952,1.0,0.9755037534571316,0.9280916633741604,188.0,62.0,14.99999713897705
