stage1_dnum,stage1_iscale,stage2_dnum,stage2_iscale,stage3_dnum,stage3_iscale,label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,large_disparity,3288,5.907444477081299,0.8226885644768857,0.9038929440389294,0.9349148418491484,1.0,0.9759732360097324,0.9683698296836983,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,occluded_any,2294,11.89670467376709,0.522667829119442,0.6896251089799477,0.8064516129032258,1.0,0.9559721011333915,0.9001743679163035,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,occluded_majority,942,24.207304000854492,0.43418259023354566,0.5796178343949044,0.6740976645435244,1.0,0.8927813163481954,0.8046709129511678,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,large_disp_and_occluded,565,27.994762420654297,0.5451327433628319,0.6584070796460177,0.7292035398230089,1.0,0.8601769911504424,0.8247787610619469,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,boundary_and_occluded,1074,17.531360626220703,0.3715083798882682,0.521415270018622,0.6703910614525139,1.0,0.9338919925512105,0.8389199255121043,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,full,17077,1.4617193937301636,0.8540727294021198,0.9341219183697371,0.9736487673478949,1.0,1.0,0.9933243543948,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,boundary,1708,5.904654026031494,0.4092505854800937,0.5860655737704918,0.7956674473067916,1.0,1.0,0.9443793911007026,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,large_disparity,3416,1.2104285955429077,0.8770491803278688,0.9552107728337237,0.9818501170960188,1.0,1.0,0.9964871194379391,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,occluded_any,1958,4.9233903884887695,0.4795709908069459,0.6659856996935649,0.8421859039836568,1.0,1.0,0.9514811031664965,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,occluded_majority,929,6.112540245056152,0.4682454251883746,0.6458557588805167,0.8008611410118407,1.0,1.0,0.9321851453175457,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,large_disp_and_occluded,364,3.4648799896240234,0.5851648351648352,0.7445054945054945,0.8873626373626373,1.0,1.0,0.9725274725274725,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,boundary_and_occluded,1078,6.93794584274292,0.39053803339517623,0.5454545454545454,0.7523191094619666,1.0,1.0,0.9183673469387755,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,full,16217,2.1409904956817627,0.8364062403650491,0.9237836837886169,0.9614601960905222,1.0,0.9975334525497934,0.9847074058087193,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,boundary,1622,10.767144203186035,0.3723797780517879,0.5542540073982737,0.7379778051787916,1.0,0.9778051787916153,0.8939580764488286,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,large_disparity,3244,3.9314184188842773,0.8054870530209618,0.9093711467324291,0.9451294697903823,1.0,0.9876695437731196,0.9787299630086314,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,occluded_any,1872,8.540769577026367,0.49252136752136755,0.6821581196581197,0.8205128205128205,1.0,0.9786324786324786,0.9332264957264957,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,occluded_majority,819,14.712955474853516,0.398046398046398,0.5970695970695971,0.7326007326007326,1.0,0.9511599511599511,0.884004884004884,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,large_disp_and_occluded,366,24.18756866455078,0.44808743169398907,0.5956284153005464,0.7049180327868853,1.0,0.8907103825136612,0.8360655737704918,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,boundary_and_occluded,1007,12.883617401123047,0.3872889771598808,0.5670307845084409,0.7169811320754716,1.0,0.9642502482621649,0.8828202581926514,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,full,15550,2.666743278503418,0.8327974276527331,0.922508038585209,0.959935691318328,1.0,0.9932475884244373,0.979935691318328,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,boundary,1555,11.298746109008789,0.4340836012861736,0.6,0.7491961414790996,1.0,0.9659163987138264,0.8771704180064309,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,large_disparity,3110,4.866273880004883,0.8125401929260451,0.9186495176848875,0.9443729903536977,1.0,0.9771704180064309,0.962700964630225,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,occluded_any,1739,12.821610450744629,0.5250143760782059,0.7136285221391604,0.8251868890166763,1.0,0.9407705577918344,0.8901667625071881,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,occluded_majority,923,17.83371353149414,0.47670639219934996,0.6663055254604551,0.7562296858071506,1.0,0.9100758396533044,0.8396533044420368,252.0,62.0,14.999998092651367
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,large_disp_and_occluded,391,28.55997657775879,0.5575447570332481,0.6956521739130435,0.7340153452685422,1.0,0.8184143222506394,0.7544757033248082,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,boundary_and_occluded,905,13.762337684631348,0.4696132596685083,0.6419889502762431,0.7591160220994475,1.0,0.943646408839779,0.8707182320441988,252.0,62.0,14.999998092651367
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,full,13747,3.791834592819214,0.8081763293809558,0.8831745108023569,0.9241289008510948,1.0,0.9964355859460245,0.9581726922237579,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,boundary,1375,14.750349044799805,0.37745454545454543,0.5069090909090909,0.6334545454545455,1.0,0.978909090909091,0.8298181818181818,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,large_disparity,2750,5.7289910316467285,0.8127272727272727,0.88,0.916,1.0,0.9901818181818182,0.9378181818181818,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,occluded_any,993,16.475717544555664,0.4420946626384693,0.6294058408862034,0.770392749244713,1.0,0.9587109768378651,0.8670694864048338,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,occluded_majority,591,22.612890243530273,0.4077834179357022,0.5752961082910322,0.7072758037225042,1.0,0.9357021996615905,0.8257191201353637,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,large_disp_and_occluded,196,32.805625915527344,0.5867346938775511,0.6938775510204082,0.7959183673469388,1.0,0.8622448979591837,0.826530612244898,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,boundary_and_occluded,588,20.003576278686523,0.4421768707482993,0.5850340136054422,0.6921768707482994,1.0,0.9506802721088435,0.8163265306122449,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,full,15478,1.6433839797973633,0.864323556014989,0.9405607959684714,0.9720894172373692,1.0,0.9989016668820261,0.9893397079726063,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,boundary,1548,8.435307502746582,0.44638242894056845,0.6072351421188631,0.7674418604651163,1.0,0.9922480620155039,0.9031007751937985,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,large_disparity,3096,1.9044370651245117,0.8856589147286822,0.9425064599483204,0.9696382428940569,1.0,1.0,0.9867571059431525,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,occluded_any,1931,6.24652099609375,0.6141895390989125,0.7560849300880372,0.8539616778871051,1.0,0.9911962713619886,0.9435525634386328,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,occluded_majority,964,8.710020065307617,0.5155601659751037,0.6784232365145229,0.808091286307054,1.0,0.9854771784232366,0.9201244813278008,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,large_disp_and_occluded,272,12.064199447631836,0.5477941176470589,0.6544117647058824,0.7279411764705882,1.0,1.0,0.8676470588235294,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,boundary_and_occluded,974,9.649499893188477,0.4804928131416838,0.62217659137577,0.75564681724846,1.0,0.9876796714579056,0.8993839835728953,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,full,16268,1.8625773191452026,0.8774280796656012,0.9363166953528399,0.9666215883943939,1.0,0.9964961888369805,0.9887509220555692,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,boundary,1627,10.0872163772583,0.3792255685310387,0.5427166564228642,0.7258758451137062,1.0,0.9754148740012293,0.9053472649047326,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,large_disparity,3254,4.280918121337891,0.8607867240319607,0.9102642901044868,0.9373079287031346,1.0,0.9824830977258758,0.9649661954517517,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,occluded_any,1678,10.430218696594238,0.4868891537544696,0.6203814064362336,0.7550655542312277,1.0,0.966626936829559,0.9094159713945172,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,occluded_majority,878,16.413619995117188,0.417995444191344,0.541002277904328,0.6548974943052391,1.0,0.9362186788154897,0.8507972665148064,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,large_disp_and_occluded,384,28.08937644958496,0.4427083333333333,0.5026041666666666,0.5859375,1.0,0.8541666666666666,0.734375,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,boundary_and_occluded,988,13.291966438293457,0.3674089068825911,0.48785425101214575,0.6538461538461539,1.0,0.9605263157894737,0.8714574898785425,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,full,17042,1.6133532524108887,0.8673864569886164,0.9420842624105152,0.9716582560732309,1.0,1.0,0.9922544302311935,252.0,62.0,14.999996185302734
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,boundary,1705,7.115725994110107,0.42346041055718475,0.6146627565982404,0.7835777126099707,1.0,1.0,0.943108504398827,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,large_disparity,3409,2.3211593627929688,0.8586095629216779,0.9383983572895277,0.9659724259313581,1.0,1.0,0.9850396010560282,252.0,62.0,14.999995231628418
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,occluded_any,1571,7.596874237060547,0.47740292807129214,0.6473583704646722,0.7791215786123489,1.0,1.0,0.9338001273074474,252.0,62.0,14.99999713897705
64,4,32,2,16,1,v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,occluded_majority,924,9.802994728088379,0.4318181818181818,0.5984848484848485,0.7218614718614719,1.0,1.0,0.9025974025974026,252.0,62.0,14.99999713897705
