label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,full,17077,1.4184973239898682,0.8689465362768636,0.938865140247116,0.9747613749487615,1.0,1.0,0.9971892018504421,188.0,61.87550354003906,15.193881034851074
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,boundary,1708,6.862627029418945,0.45784543325526933,0.6129976580796253,0.7862997658079626,1.0,1.0,0.9718969555035128,188.0,61.63376235961914,16.679338455200195
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,large_disparity,3416,1.069700837135315,0.8954918032786885,0.9546252927400468,0.982728337236534,1.0,1.0,0.9994145199063232,188.0,61.766082763671875,15.112831115722656
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,occluded_any,1958,5.675730228424072,0.5270684371807968,0.6905005107252298,0.8345250255362615,1.0,1.0,0.9765066394279878,188.0,61.81822204589844,16.36446762084961
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,occluded_majority,929,7.959190368652344,0.5026910656620022,0.6480086114101185,0.7761033369214209,1.0,1.0,0.9590958019375673,188.0,61.63911819458008,17.16482925415039
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,large_disp_and_occluded,364,3.5917787551879883,0.6318681318681318,0.75,0.8626373626373627,1.0,1.0,0.9945054945054945,188.0,61.51081848144531,15.965179443359375
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,boundary_and_occluded,1078,8.469581604003906,0.4461966604823748,0.577922077922078,0.725417439703154,1.0,1.0,0.9573283858998145,188.0,61.71844482421875,17.194644927978516
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,full,16217,1.8398418426513672,0.8436825553431584,0.9330949004131467,0.9708330764013072,1.0,0.9980267620398348,0.9942652771782697,188.0,61.94896697998047,15.217313766479492
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,boundary,1622,9.264046669006348,0.4038224414303329,0.5752157829839704,0.7712700369913686,1.0,0.9827373612823674,0.9494451294697904,188.0,62.04665756225586,16.74039077758789
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,large_disparity,3244,3.8090765476226807,0.8033292231812577,0.9223181257706535,0.9534525277435265,1.0,0.9901356350184957,0.9836621454993835,188.0,62.041744232177734,15.45266056060791
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,occluded_any,1872,8.497675895690918,0.48824786324786323,0.6682692307692307,0.8141025641025641,1.0,0.9829059829059829,0.9556623931623932,188.0,62.228031158447266,16.652725219726562
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,occluded_majority,819,14.198143005371094,0.409035409035409,0.5934065934065934,0.7362637362637363,1.0,0.960927960927961,0.9267399267399268,188.0,62.51785659790039,17.889373779296875
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,large_disp_and_occluded,366,24.53205108642578,0.4453551912568306,0.5683060109289617,0.6612021857923497,1.0,0.912568306010929,0.860655737704918,188.0,62.52072525024414,18.630258560180664
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,boundary_and_occluded,1007,12.180057525634766,0.39821251241310823,0.5501489572989077,0.7189672293942403,1.0,0.9721946375372393,0.9275074478649454,188.0,62.382564544677734,17.454784393310547
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,full,15550,2.7508084774017334,0.8445016077170417,0.922508038585209,0.9614790996784566,1.0,0.992540192926045,0.9859807073954984,188.0,62.31888961791992,15.249624252319336
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,boundary,1555,11.582000732421875,0.4135048231511254,0.5678456591639871,0.7421221864951768,1.0,0.9684887459807074,0.9183279742765273,188.0,63.67179489135742,16.671600341796875
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,large_disparity,3110,5.7612810134887695,0.8710610932475884,0.9318327974276527,0.9540192926045016,1.0,0.9717041800643087,0.9662379421221865,188.0,62.61081314086914,15.458453178405762
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,occluded_any,1739,15.813493728637695,0.491661874640598,0.6647498562392179,0.7958596894767107,1.0,0.933870040253019,0.8987924094307073,188.0,64.26163482666016,16.720054626464844
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,occluded_majority,923,23.476961135864258,0.4257854821235103,0.5752979414951246,0.7074756229685807,1.0,0.8970747562296858,0.8429035752979415,188.0,65.59697723388672,17.491994857788086
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,large_disp_and_occluded,391,40.371150970458984,0.4731457800511509,0.5856777493606138,0.6572890025575447,1.0,0.7774936061381074,0.7340153452685422,188.0,67.02747344970703,18.389455795288086
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,boundary_and_occluded,905,15.337023735046387,0.4220994475138122,0.574585635359116,0.7237569060773481,1.0,0.9469613259668508,0.8972375690607735,188.0,64.82298278808594,17.25911521911621
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,full,13747,2.541576862335205,0.8406925147304867,0.9145995489925075,0.9556994253291627,1.0,0.9976722193933222,0.9869062340874373,188.0,61.91085433959961,15.368329048156738
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,boundary,1375,13.721553802490234,0.432,0.5527272727272727,0.6909090909090909,1.0,0.9781818181818182,0.9003636363636364,188.0,61.78055191040039,17.56837272644043
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,large_disparity,2750,4.477066993713379,0.858909090909091,0.9210909090909091,0.956,1.0,0.9894545454545455,0.9701818181818181,188.0,61.41838455200195,15.311846733093262
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,occluded_any,993,13.695808410644531,0.500503524672709,0.6797583081570997,0.8026183282980867,1.0,0.9697885196374623,0.9144008056394763,188.0,62.649314880371094,16.913759231567383
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,occluded_majority,591,19.34773826599121,0.4703891708967851,0.6328257191201354,0.7478849407783418,1.0,0.949238578680203,0.8815566835871405,188.0,62.99510955810547,17.320213317871094
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,large_disp_and_occluded,196,30.969436645507812,0.6479591836734694,0.7704081632653061,0.8316326530612245,1.0,0.8622448979591837,0.8571428571428571,188.0,61.18584060668945,15.51908016204834
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,boundary_and_occluded,588,17.791120529174805,0.5034013605442177,0.641156462585034,0.7329931972789115,1.0,0.9523809523809523,0.8860544217687075,188.0,62.06679153442383,17.301116943359375
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,full,15478,1.4025852680206299,0.8824137485463238,0.9426928543739501,0.9724124563897144,1.0,1.0,0.995089804884352,188.0,62.00931167602539,15.248114585876465
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,boundary,1548,6.982975959777832,0.48901808785529716,0.6356589147286822,0.7810077519379846,1.0,1.0,0.9580103359173127,188.0,62.0395622253418,16.962759017944336
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,large_disparity,3096,1.8458836078643799,0.9089147286821705,0.9515503875968992,0.9712532299741602,1.0,1.0,0.9922480620155039,188.0,61.837677001953125,15.349066734313965
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,occluded_any,1931,5.146968841552734,0.5950284826514759,0.737441740031072,0.849818746763335,1.0,1.0,0.9735888140859659,188.0,62.18535232543945,16.500059127807617
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,occluded_majority,964,7.2674713134765625,0.4979253112033195,0.6452282157676349,0.7925311203319502,1.0,1.0,0.9543568464730291,188.0,62.35190963745117,17.29913902282715
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,large_disp_and_occluded,272,12.461363792419434,0.6102941176470589,0.6838235294117647,0.7389705882352942,1.0,1.0,0.9117647058823529,188.0,60.738067626953125,18.321361541748047
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,boundary_and_occluded,974,8.078174591064453,0.48767967145790553,0.6232032854209446,0.7535934291581109,1.0,1.0,0.9496919917864476,188.0,62.16099166870117,17.421730041503906
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,full,16268,2.3460042476654053,0.8729407425620851,0.9352716990410622,0.963793951315466,1.0,0.9961888369805754,0.9925006147037128,188.0,62.05589294433594,15.349587440490723
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,boundary,1627,14.25055980682373,0.3927473878303626,0.5414874001229256,0.7012907191149355,1.0,0.972341733251383,0.9373079287031346,188.0,62.52667999267578,17.75872802734375
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,large_disparity,3254,5.740252494812012,0.8488014751075599,0.9038106945298094,0.9326982175783651,1.0,0.9809465273509527,0.9744929317762754,188.0,62.27616882324219,15.760066986083984
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,occluded_any,1678,15.157960891723633,0.48510131108462456,0.6185935637663885,0.7193087008343266,1.0,0.9630512514898689,0.933253873659118,188.0,62.49916076660156,17.857646942138672
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,occluded_majority,878,24.458187103271484,0.4202733485193622,0.5444191343963554,0.6127562642369021,1.0,0.9316628701594533,0.8826879271070615,188.0,62.540496826171875,19.456817626953125
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,large_disp_and_occluded,384,40.23151779174805,0.3984375,0.4557291666666667,0.5286458333333334,1.0,0.8385416666666666,0.7890625,188.0,64.15361785888672,20.48653221130371
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,boundary_and_occluded,988,20.08366584777832,0.35931174089068824,0.4848178137651822,0.6062753036437247,1.0,0.9544534412955465,0.9058704453441295,188.0,62.8477668762207,18.93641471862793
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,full,17042,1.7419376373291016,0.8716699917850017,0.9380941204084028,0.9701326135430114,1.0,1.0,0.9957164652036146,188.0,62.05680847167969,15.284528732299805
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,boundary,1705,9.309988975524902,0.4398826979472141,0.6093841642228739,0.7671554252199414,1.0,1.0,0.9612903225806452,188.0,62.45930099487305,17.233627319335938
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,large_disparity,3409,2.5246481895446777,0.8773833968905838,0.9310648283954239,0.9621589909064242,1.0,1.0,0.9914931064828395,188.0,62.0,15.449695587158203
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,occluded_any,1571,10.175396919250488,0.47422024188415024,0.6288987905792489,0.766390833863781,1.0,1.0,0.9579885423297263,188.0,62.49251174926758,17.442811965942383
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,occluded_majority,924,13.524188995361328,0.44047619047619047,0.5822510822510822,0.7121212121212122,1.0,1.0,0.9361471861471862,188.0,62.56763458251953,18.232553482055664
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,large_disp_and_occluded,407,14.807146072387695,0.5110565110565111,0.6388206388206388,0.7493857493857494,1.0,1.0,0.9312039312039312,188.0,62.0,18.003190994262695
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,boundary_and_occluded,981,13.062765121459961,0.4016309887869521,0.5433231396534148,0.6982670744138634,1.0,1.0,0.9398572884811417,188.0,62.742679595947266,18.147701263427734
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,full,17232,1.6555125713348389,0.870763695450325,0.9410399257195915,0.9708681522748375,1.0,1.0,0.9956476323119777,188.0,62.03365707397461,15.290714263916016
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,boundary,1724,8.46772289276123,0.42691415313225056,0.6142691415313225,0.771461716937355,1.0,1.0,0.9651972157772621,188.0,62.32573318481445,17.351896286010742
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,large_disparity,3447,1.8222315311431885,0.8752538439222513,0.9312445604873804,0.9631563678561068,1.0,1.0,0.9936176385262547,188.0,62.0,15.308775901794434
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,occluded_any,1711,8.69154167175293,0.4804208065458796,0.6382232612507306,0.7703097603740503,1.0,1.0,0.9585037989479837,188.0,62.30447006225586,17.419498443603516
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,occluded_majority,840,13.192338943481445,0.3678571428571429,0.5023809523809524,0.6583333333333333,1.0,1.0,0.919047619047619,188.0,62.60794448852539,18.69636344909668
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,large_disp_and_occluded,370,9.034660339355469,0.5405405405405406,0.6351351351351351,0.7702702702702703,1.0,1.0,0.9459459459459459,188.0,62.0,17.401716232299805
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,boundary_and_occluded,1023,11.572113990783691,0.39002932551319647,0.520039100684262,0.6744868035190615,1.0,1.0,0.9433040078201369,188.0,62.50923156738281,18.37543296813965
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,16,3,full,16457,2.0612950325012207,0.8653460533511576,0.9322476757610744,0.9653642826760649,1.0,0.9976909521784043,0.9921613902898463,188.0,62.051780700683594,15.28258991241455
