label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,7,3,large_disp_and_occluded,565,24.12026596069336,0.5309734513274337,0.6619469026548672,0.7504424778761062,1.0,0.8584070796460177,0.8353982300884956,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,7,3,boundary_and_occluded,1074,24.349946975708008,0.3370577281191806,0.48417132216014896,0.6517690875232774,1.0,0.8966480446927374,0.7970204841713222,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,8,3,full,17077,1.326411485671997,0.8668969959594777,0.9389822568366809,0.9761667740235405,1.0,0.999238742167828,0.9954324530069685,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,8,3,boundary,1708,5.746236324310303,0.4309133489461358,0.5936768149882904,0.8050351288056206,1.0,0.9941451990632318,0.9590163934426229,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,8,3,large_disparity,3416,1.092079520225525,0.8820257611241218,0.9455503512880562,0.9780444964871194,1.0,1.0,0.9985362997658079,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,8,3,occluded_any,1958,4.675768852233887,0.5066394279877426,0.677732379979571,0.8524004085801838,1.0,0.9954034729315628,0.9698672114402451,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,8,3,occluded_majority,929,5.927393913269043,0.49623250807319697,0.6426264800861141,0.7954790096878364,1.0,0.9924650161463939,0.9590958019375673,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,8,3,large_disp_and_occluded,364,3.880626916885376,0.532967032967033,0.6675824175824175,0.8324175824175825,1.0,1.0,0.9862637362637363,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,8,3,boundary_and_occluded,1078,6.73518180847168,0.41929499072356213,0.549165120593692,0.7560296846011132,1.0,0.9916512059369202,0.9452690166975881,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,9,3,full,16217,3.3913724422454834,0.8388727878152556,0.9239070111611272,0.9630634519331566,1.0,0.9921070481593389,0.9821175309860023,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,9,3,boundary,1622,14.576539993286133,0.39025893958076446,0.5536374845869297,0.7546239210850801,1.0,0.9580764488286067,0.8921085080147966,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,9,3,large_disparity,3244,3.675368309020996,0.8378545006165228,0.9250924784217016,0.9583847102342786,1.0,0.9889025893958077,0.9836621454993835,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,9,3,occluded_any,1872,11.180140495300293,0.49572649572649574,0.6693376068376068,0.8146367521367521,1.0,0.9674145299145299,0.9284188034188035,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,9,3,occluded_majority,819,19.775388717651367,0.39438339438339437,0.5763125763125763,0.7155067155067155,1.0,0.9291819291819292,0.873015873015873,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,9,3,large_disp_and_occluded,366,24.08587646484375,0.44808743169398907,0.5792349726775956,0.6830601092896175,1.0,0.9016393442622951,0.860655737704918,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,9,3,boundary_and_occluded,1007,17.68221092224121,0.3952333664349553,0.5501489572989077,0.7140019860973188,1.0,0.9433962264150944,0.8738828202581926,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,10,3,full,15550,2.2998883724212646,0.8465594855305466,0.9281672025723473,0.9663022508038586,1.0,0.995048231511254,0.9830868167202572,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,10,3,boundary,1555,10.810896873474121,0.42765273311897106,0.5980707395498392,0.7594855305466238,1.0,0.9678456591639871,0.8758842443729904,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,10,3,large_disparity,3110,3.0316271781921387,0.8704180064308682,0.9546623794212219,0.9720257234726688,1.0,0.9884244372990354,0.9784565916398714,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,10,3,occluded_any,1739,11.387738227844238,0.5043128234617597,0.7009775733179988,0.824036802760207,1.0,0.9557216791259344,0.8964922369177688,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,10,3,occluded_majority,923,16.332063674926758,0.4409534127843987,0.6370530877573131,0.7594799566630552,1.0,0.9295774647887324,0.8461538461538461,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,10,3,large_disp_and_occluded,391,17.963228225708008,0.5063938618925832,0.7340153452685422,0.8005115089514067,1.0,0.907928388746803,0.8439897698209718,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,10,3,boundary_and_occluded,905,13.542880058288574,0.4419889502762431,0.6121546961325967,0.7491712707182321,1.0,0.9447513812154696,0.8552486187845304,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,11,3,full,13747,2.518810987472534,0.8470211682548919,0.9189641376300284,0.9564268567687495,1.0,0.9958536407943551,0.9805775805630319,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,11,3,boundary,1375,12.840910911560059,0.44072727272727275,0.5665454545454546,0.7018181818181818,1.0,0.9738181818181818,0.8661818181818182,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,11,3,large_disparity,2750,3.799863576889038,0.8570909090909091,0.9363636363636364,0.9629090909090909,1.0,0.9890909090909091,0.9774545454545455,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,11,3,occluded_any,993,14.069951057434082,0.48942598187311176,0.6737160120845922,0.8016112789526687,1.0,0.9566968781470292,0.8902316213494461,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,11,3,occluded_majority,591,19.804779052734375,0.4754653130287648,0.6243654822335025,0.7563451776649747,1.0,0.9323181049069373,0.8494077834179357,188.0,62.0,14.999998092651367
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,11,3,large_disp_and_occluded,196,31.68111801147461,0.6530612244897959,0.7295918367346939,0.8214285714285714,1.0,0.8622448979591837,0.8622448979591837,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,11,3,boundary_and_occluded,588,17.199251174926758,0.5170068027210885,0.6343537414965986,0.7465986394557823,1.0,0.9523809523809523,0.8690476190476191,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,12,3,full,15478,1.7247058153152466,0.8711073782142396,0.9410130507817548,0.9735107895076883,1.0,0.997544902442176,0.9910841193952707,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,12,3,boundary,1548,9.088449478149414,0.43992248062015504,0.6078811369509044,0.7829457364341085,1.0,0.9819121447028424,0.9192506459948321,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,12,3,large_disparity,3096,1.3445605039596558,0.8859819121447028,0.9528423772609819,0.975452196382429,1.0,0.9996770025839793,0.9948320413436692,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,12,3,occluded_any,1931,7.6175384521484375,0.5877783531848783,0.7384774728120145,0.8570688762299327,1.0,0.9803210771620922,0.9466597617814604,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,12,3,occluded_majority,964,11.411104202270508,0.487551867219917,0.6504149377593361,0.799792531120332,1.0,0.9657676348547718,0.9139004149377593,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,12,3,large_disp_and_occluded,272,7.186886310577393,0.5477941176470589,0.6727941176470589,0.7647058823529411,1.0,0.9963235294117647,0.9411764705882353,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,12,3,boundary_and_occluded,974,11.266094207763672,0.44353182751540043,0.6016427104722792,0.7659137577002053,1.0,0.971252566735113,0.9065708418891171,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,13,3,full,16268,1.919197678565979,0.8734325055323334,0.9403737398573887,0.9691418736169166,1.0,0.9961888369805754,0.988443570199164,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,13,3,boundary,1627,10.72368335723877,0.3915181315304241,0.5666871542716656,0.7381684081130916,1.0,0.9729563614013522,0.9065765212046711,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,13,3,large_disparity,3254,4.80763053894043,0.8454210202827289,0.907498463429625,0.9348494161032576,1.0,0.9827904118008605,0.9618930547019053,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,13,3,occluded_any,1678,11.341880798339844,0.4821215733015495,0.6305125148986889,0.766388557806913,1.0,0.964243146603099,0.9094159713945172,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,13,3,occluded_majority,878,18.210721969604492,0.4031890660592255,0.5375854214123007,0.6662870159453302,1.0,0.9316628701594533,0.8599088838268792,188.0,62.0,14.99999713897705
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,13,3,large_disp_and_occluded,384,32.91926193237305,0.4192708333333333,0.484375,0.5546875,1.0,0.8541666666666666,0.7057291666666666,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,13,3,boundary_and_occluded,988,14.725451469421387,0.35121457489878544,0.48582995951417,0.659919028340081,1.0,0.9564777327935222,0.8744939271255061,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,14,3,full,17042,1.6615722179412842,0.867151742753198,0.9396197629386223,0.9721276845440676,1.0,0.9985330360286352,0.9904353949067011,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,14,3,boundary,1705,7.6218647956848145,0.4463343108504399,0.6304985337243402,0.797067448680352,1.0,0.9900293255131964,0.930791788856305,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,14,3,large_disparity,3409,1.8185137510299683,0.8747433264887063,0.9316515107069522,0.9671457905544147,1.0,1.0,0.9859196245233206,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,14,3,occluded_any,1571,7.1946120262146,0.47231063017186503,0.6435391470401018,0.7873965626989179,1.0,0.9942711648631445,0.9344366645448758,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,14,3,occluded_majority,924,9.23402214050293,0.43506493506493504,0.5876623376623377,0.7316017316017316,1.0,0.9913419913419913,0.9047619047619048,188.0,62.0,14.999996185302734
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,14,3,large_disp_and_occluded,407,8.799043655395508,0.4963144963144963,0.6412776412776413,0.7641277641277642,1.0,1.0,0.8968058968058968,188.0,62.0,14.999995231628418
m2_supervision_only_view5_seed1,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/val_round2/m2_supervision_only_view5_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,14,3,boundary_and_occluded,981,9.463608741760254,0.40061162079510704,0.5586136595310908,0.7247706422018348,1.0,0.9908256880733946,0.9062181447502549,188.0,62.0,14.999996185302734
