label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,7,3,boundary_and_occluded,1074,15.840106010437012,0.3789571694599628,0.5186219739292365,0.7085661080074488,1.0,0.9404096834264432,0.8910614525139665,188.0,63.81540298461914,17.312803268432617
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,8,3,full,17077,1.4215927124023438,0.8693564443403408,0.9389822568366809,0.9747613749487615,1.0,1.0,0.9971892018504421,188.0,62.001068115234375,15.19700813293457
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,8,3,boundary,1708,6.895017623901367,0.45784543325526933,0.6141686182669789,0.7862997658079626,1.0,1.0,0.9718969555035128,188.0,62.010711669921875,16.705190658569336
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,8,3,large_disparity,3416,1.0704082250595093,0.8957845433255269,0.9552107728337237,0.982728337236534,1.0,1.0,0.9994145199063232,188.0,62.0,15.112850189208984
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,8,3,occluded_any,1958,5.699645519256592,0.5270684371807968,0.6910112359550562,0.8335035750766088,1.0,1.0,0.9765066394279878,188.0,62.00934600830078,16.376264572143555
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,8,3,occluded_majority,929,8.009349822998047,0.5026910656620022,0.6490850376749193,0.77502691065662,1.0,1.0,0.9590958019375673,188.0,62.01969909667969,17.189355850219727
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,8,3,large_disp_and_occluded,364,3.5950629711151123,0.6346153846153846,0.7527472527472527,0.8626373626373627,1.0,1.0,0.9945054945054945,188.0,62.0,15.965270042419434
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,8,3,boundary_and_occluded,1078,8.5139741897583,0.44434137291280146,0.5788497217068646,0.7244897959183674,1.0,1.0,0.9573283858998145,188.0,62.016971588134766,17.214574813842773
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,9,3,full,16217,1.847944974899292,0.8438058827156687,0.9331565640994018,0.9708330764013072,1.0,0.9980267620398348,0.9941419498057594,188.0,62.06428527832031,15.220734596252441
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,9,3,boundary,1622,9.339295387268066,0.40443896424167697,0.5764488286066585,0.7712700369913686,1.0,0.9827373612823674,0.9482120838471023,188.0,62.604732513427734,16.77100372314453
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,9,3,large_disparity,3244,3.8515610694885254,0.8030209617755857,0.9220098643649816,0.9531442663378545,1.0,0.9901356350184957,0.9833538840937115,188.0,62.112403869628906,15.467466354370117
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,9,3,occluded_any,1872,8.563944816589355,0.48878205128205127,0.6682692307692307,0.8141025641025641,1.0,0.9829059829059829,0.9545940170940171,188.0,62.53169250488281,16.678735733032227
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,9,3,occluded_majority,819,14.332697868347168,0.409035409035409,0.5946275946275946,0.7362637362637363,1.0,0.960927960927961,0.9242979242979243,188.0,63.120574951171875,17.93825340270996
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,9,3,large_disp_and_occluded,366,24.887300491333008,0.4426229508196721,0.5655737704918032,0.6584699453551912,1.0,0.912568306010929,0.8579234972677595,188.0,62.99627685546875,18.74544334411621
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,9,3,boundary_and_occluded,1007,12.297462463378906,0.39920556107249255,0.5501489572989077,0.7189672293942403,1.0,0.9721946375372393,0.9255213505461768,188.0,62.92722702026367,17.49980926513672
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,10,3,full,15550,2.7614238262176514,0.8435369774919614,0.9220578778135048,0.9610932475884244,1.0,0.992540192926045,0.9858520900321543,188.0,62.56304168701172,15.252223014831543
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,10,3,boundary,1555,11.668821334838867,0.41093247588424436,0.5646302250803859,0.737620578778135,1.0,0.9684887459807074,0.917684887459807,188.0,64.91877746582031,16.689130783081055
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,10,3,large_disparity,3110,5.785851955413818,0.8704180064308682,0.9308681672025724,0.9530546623794213,1.0,0.9717041800643087,0.9662379421221865,188.0,62.93641662597656,15.461447715759277
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,10,3,occluded_any,1739,15.875046730041504,0.49108683151236343,0.6635997699827487,0.7935595169637722,1.0,0.933870040253019,0.8982173663024727,188.0,65.07711791992188,16.734146118164062
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,10,3,occluded_majority,923,23.584447860717773,0.4247020585048754,0.5698808234019501,0.7053087757313109,1.0,0.8970747562296858,0.8418201516793066,188.0,66.81824493408203,17.505504608154297
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,10,3,large_disp_and_occluded,391,40.51820755004883,0.4680306905370844,0.5805626598465473,0.6521739130434783,1.0,0.7774936061381074,0.7340153452685422,188.0,68.69613647460938,18.40477180480957
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,10,3,boundary_and_occluded,905,15.439312934875488,0.42320441988950275,0.5712707182320442,0.7193370165745856,1.0,0.9469613259668508,0.8961325966850828,188.0,66.21809387207031,17.283416748046875
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,11,3,full,13747,2.5445375442504883,0.8406925147304867,0.9144540627045901,0.9560631410489562,1.0,0.9976722193933222,0.9869789772313959,188.0,62.11019515991211,15.36839771270752
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,11,3,boundary,1375,13.697951316833496,0.43272727272727274,0.5527272727272727,0.6938181818181818,1.0,0.9781818181818182,0.901090909090909,188.0,62.54240417480469,17.578662872314453
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,11,3,large_disparity,2750,4.4771647453308105,0.8578181818181818,0.9207272727272727,0.956,1.0,0.9894545454545455,0.9701818181818181,188.0,62.01402282714844,15.312230110168457
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,11,3,occluded_any,993,13.743637084960938,0.5075528700906344,0.6807653575025177,0.8076535750251762,1.0,0.9697885196374623,0.9154078549848943,188.0,63.325504302978516,16.914762496948242
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,11,3,occluded_majority,591,19.376623153686523,0.4805414551607445,0.6362098138747885,0.7529610829103215,1.0,0.949238578680203,0.883248730964467,188.0,63.86537170410156,17.319053649902344
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,11,3,large_disp_and_occluded,196,30.9613094329834,0.6530612244897959,0.7704081632653061,0.8316326530612245,1.0,0.8622448979591837,0.8571428571428571,188.0,62.058433532714844,15.524691581726074
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,11,3,boundary_and_occluded,588,17.717411041259766,0.5102040816326531,0.6445578231292517,0.7397959183673469,1.0,0.9523809523809523,0.8877551020408163,188.0,63.11947250366211,17.31241226196289
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,12,3,full,15478,1.422791838645935,0.8824137485463238,0.9424344230520739,0.9723478485592454,1.0,1.0,0.9949605892234139,188.0,62.04846954345703,15.254676818847656
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,12,3,boundary,1548,7.171834468841553,0.4877260981912145,0.6337209302325582,0.7790697674418605,1.0,1.0,0.9567183462532299,188.0,62.343135833740234,17.02543067932129
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,12,3,large_disparity,3096,1.9291534423828125,0.9089147286821705,0.9512273901808785,0.9699612403100775,1.0,1.0,0.9916020671834626,188.0,62.0,15.378020286560059
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,12,3,occluded_any,1931,5.292243003845215,0.5939927498705334,0.7353702744691869,0.8493008803728638,1.0,1.0,0.9730709476954945,188.0,62.38849639892578,16.54432487487793
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,12,3,occluded_majority,964,7.534709453582764,0.495850622406639,0.6431535269709544,0.7925311203319502,1.0,1.0,0.9522821576763485,188.0,62.64088439941406,17.37174415588379
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,12,3,large_disp_and_occluded,272,13.28448486328125,0.6029411764705882,0.6801470588235294,0.7279411764705882,1.0,1.0,0.9080882352941176,188.0,62.0,18.597610473632812
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,12,3,boundary_and_occluded,974,8.33657455444336,0.4856262833675565,0.6201232032854209,0.7515400410677618,1.0,1.0,0.9486652977412731,188.0,62.54534912109375,17.506013870239258
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,13,3,full,16268,2.3478355407714844,0.8727563314482419,0.9352716990410622,0.9636095402016228,1.0,0.9961888369805754,0.9925006147037128,188.0,62.06046676635742,15.351852416992188
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,13,3,boundary,1627,14.264575004577637,0.3927473878303626,0.5414874001229256,0.7000614628149969,1.0,0.972341733251383,0.9373079287031346,188.0,62.56648635864258,17.77730941772461
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,13,3,large_disparity,3254,5.750115871429443,0.8481868469575906,0.9038106945298094,0.9323909035033805,1.0,0.9809465273509527,0.9744929317762754,188.0,62.299049377441406,15.771467208862305
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,13,3,occluded_any,1678,15.170918464660645,0.48450536352800955,0.6185935637663885,0.7181168057210966,1.0,0.9630512514898689,0.933253873659118,188.0,62.52019119262695,17.867813110351562
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,13,3,occluded_majority,878,24.48705291748047,0.4202733485193622,0.5444191343963554,0.6127562642369021,1.0,0.9316628701594533,0.8826879271070615,188.0,62.578304290771484,19.47670555114746
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,13,3,large_disp_and_occluded,384,40.29109191894531,0.3984375,0.4557291666666667,0.5286458333333334,1.0,0.8385416666666666,0.7890625,188.0,64.24562072753906,20.531469345092773
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,13,3,boundary_and_occluded,988,20.108837127685547,0.35931174089068824,0.4848178137651822,0.604251012145749,1.0,0.9544534412955465,0.9058704453441295,188.0,62.88348388671875,18.953792572021484
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,14,3,full,17042,1.7411679029464722,0.8716699917850017,0.9380941204084028,0.9701326135430114,1.0,1.0,0.9957164652036146,188.0,62.05770492553711,15.284744262695312
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,14,3,boundary,1705,9.313915252685547,0.4398826979472141,0.6093841642228739,0.7665689149560118,1.0,1.0,0.9612903225806452,188.0,62.468631744384766,17.234800338745117
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,14,3,large_disparity,3409,2.525804042816162,0.8773833968905838,0.9310648283954239,0.9621589909064242,1.0,1.0,0.9914931064828395,188.0,62.0,15.449667930603027
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,14,3,occluded_any,1571,10.166864395141602,0.47422024188415024,0.6288987905792489,0.7670273711012094,1.0,1.0,0.9579885423297263,188.0,62.49971008300781,17.443761825561523
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,14,3,occluded_majority,924,13.508267402648926,0.44155844155844154,0.5822510822510822,0.7132034632034632,1.0,1.0,0.9361471861471862,188.0,62.5797004699707,18.23335075378418
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,14,3,large_disp_and_occluded,407,14.816107749938965,0.5110565110565111,0.6388206388206388,0.7493857493857494,1.0,1.0,0.9312039312039312,188.0,62.0,18.003101348876953
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,14,3,boundary_and_occluded,981,13.066483497619629,0.4016309887869521,0.5433231396534148,0.6982670744138634,1.0,1.0,0.9398572884811417,188.0,62.75425338745117,18.14902687072754
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,15,3,full,17232,1.6549980640411377,0.8708797585886723,0.9410979572887651,0.9708101207056639,1.0,1.0,0.9956476323119777,188.0,62.03386306762695,15.29067611694336
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,15,3,boundary,1724,8.460882186889648,0.4274941995359629,0.6154292343387471,0.7708816705336426,1.0,1.0,0.9651972157772621,188.0,62.32779312133789,17.351478576660156
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,15,3,large_disparity,3447,1.822229266166687,0.8752538439222513,0.9312445604873804,0.9631563678561068,1.0,1.0,0.9936176385262547,188.0,62.0,15.308791160583496
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,15,3,occluded_any,1711,8.687139511108398,0.4810052600818235,0.6393921683226184,0.7697253068381064,1.0,1.0,0.9585037989479837,188.0,62.30650329589844,17.419580459594727
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,15,3,occluded_majority,840,13.184422492980957,0.3678571428571429,0.5035714285714286,0.6583333333333333,1.0,1.0,0.919047619047619,188.0,62.61201095581055,18.69468879699707
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,15,3,large_disp_and_occluded,370,9.034344673156738,0.5405405405405406,0.6351351351351351,0.7702702702702703,1.0,1.0,0.9459459459459459,188.0,62.0,17.40175437927246
m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,15,3,boundary_and_occluded,1023,11.56381893157959,0.39002932551319647,0.5219941348973607,0.6735092864125122,1.0,1.0,0.9433040078201369,188.0,62.51263427734375,18.37554931640625
