label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,large_disp_and_occluded,565,21.205419540405273,0.5380530973451327,0.6407079646017699,0.7415929203539823,1.0,0.8725663716814159,0.8230088495575221,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,boundary_and_occluded,1074,15.309205055236816,0.3845437616387337,0.5279329608938548,0.680633147113594,1.0,0.9320297951582868,0.8333333333333334,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,full,17077,1.3577556610107422,0.8693564443403408,0.940270539321895,0.974058675411372,1.0,0.9998828834104351,0.9941441705217544,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,boundary,1708,5.638835430145264,0.43208430913348944,0.6083138173302107,0.7927400468384075,1.0,0.9988290398126464,0.9578454332552693,188.0,62.0,14.999998092651367
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,large_disparity,3416,1.03634774684906,0.8937353629976581,0.9610655737704918,0.9815573770491803,1.0,1.0,0.9967798594847775,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,occluded_any,1958,4.752050876617432,0.5045965270684372,0.6894790602655771,0.8462717058222676,1.0,0.9989785495403473,0.9622063329928499,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,occluded_majority,929,5.7782111167907715,0.4940796555435953,0.658772874058127,0.7944025834230355,1.0,0.9989235737351991,0.9515608180839612,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,large_disp_and_occluded,364,3.161961078643799,0.5824175824175825,0.7692307692307693,0.8818681318681318,1.0,1.0,0.978021978021978,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,boundary_and_occluded,1078,6.595227241516113,0.41836734693877553,0.5705009276437848,0.75139146567718,1.0,0.9981447124304267,0.9397031539888683,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,full,16217,1.7884470224380493,0.8520688166738608,0.9329099093543812,0.9714497132638589,1.0,0.997780107294814,0.9909354381204909,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,boundary,1622,9.075421333312988,0.42231812577065353,0.5826140567200987,0.7712700369913686,1.0,0.9802712700369913,0.9210850801479655,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,large_disparity,3244,3.4264917373657227,0.8304562268803946,0.9232429099876696,0.9580764488286067,1.0,0.9889025893958077,0.9808877928483354,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,occluded_any,1872,7.715754985809326,0.5154914529914529,0.6810897435897436,0.8290598290598291,1.0,0.9807692307692307,0.9428418803418803,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,occluded_majority,819,12.964425086975098,0.46642246642246643,0.6202686202686203,0.7557997557997558,1.0,0.9560439560439561,0.9035409035409036,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,large_disp_and_occluded,366,21.75409507751465,0.4918032786885246,0.5901639344262295,0.7076502732240437,1.0,0.9016393442622951,0.855191256830601,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,boundary_and_occluded,1007,11.40145492553711,0.43892750744786496,0.5759682224428997,0.7418073485600795,1.0,0.968222442899702,0.9026812313803376,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,full,15550,2.208543062210083,0.8195498392282958,0.9136977491961414,0.9682958199356914,1.0,0.9945980707395499,0.9839871382636656,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,boundary,1555,10.92296314239502,0.419935691318328,0.5794212218649518,0.7543408360128617,1.0,0.9620578778135048,0.8752411575562701,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,large_disparity,3110,3.3385236263275146,0.7340836012861737,0.8707395498392283,0.9713826366559486,1.0,0.9836012861736334,0.97524115755627,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,occluded_any,1739,10.319775581359863,0.5100632547441059,0.6912018401380103,0.8269120184013801,1.0,0.9551466359976998,0.8901667625071881,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,occluded_majority,923,14.22680377960205,0.4745395449620802,0.628385698808234,0.7746478873239436,1.0,0.9317443120260022,0.8418201516793066,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,large_disp_and_occluded,391,15.761408805847168,0.5703324808184144,0.7007672634271099,0.8056265984654731,1.0,0.8823529411764706,0.8260869565217391,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,boundary_and_occluded,905,13.6693754196167,0.4574585635359116,0.6,0.7370165745856354,1.0,0.9403314917127071,0.8397790055248618,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,full,13747,2.5086750984191895,0.8133410926020223,0.8945224412599112,0.9508983778278898,1.0,0.9967265585218593,0.982177929730123,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,boundary,1375,12.466222763061523,0.3978181818181818,0.5323636363636364,0.6923636363636364,1.0,0.9774545454545455,0.858909090909091,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,large_disparity,2750,4.07620096206665,0.7749090909090909,0.8774545454545455,0.9563636363636364,1.0,0.9901818181818182,0.9767272727272728,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,occluded_any,993,14.353265762329102,0.4984894259818731,0.6545820745216515,0.7784491440080564,1.0,0.9546827794561934,0.8700906344410876,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,occluded_majority,591,20.476572036743164,0.48223350253807107,0.6091370558375635,0.7309644670050761,1.0,0.9306260575296108,0.8291032148900169,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,large_disp_and_occluded,196,32.059043884277344,0.5867346938775511,0.7142857142857143,0.8469387755102041,1.0,0.8622448979591837,0.8622448979591837,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,boundary_and_occluded,588,17.894289016723633,0.5068027210884354,0.6258503401360545,0.7295918367346939,1.0,0.9472789115646258,0.8282312925170068,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,full,15478,1.7001551389694214,0.880152474479907,0.947538441659129,0.9736400051686265,1.0,0.9978033337640522,0.9895981392944825,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,boundary,1548,9.230684280395508,0.4760981912144703,0.6408268733850129,0.7777777777777778,1.0,0.9851421188630491,0.9127906976744186,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,large_disparity,3096,1.6841531991958618,0.898578811369509,0.9479974160206718,0.9702842377260982,1.0,1.0,0.9893410852713178,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,occluded_any,1931,7.765278339385986,0.6095287415846712,0.7591921284308648,0.8544795442775763,1.0,0.9823925427239772,0.9352667011910927,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,occluded_majority,964,11.680611610412598,0.5145228215767634,0.6804979253112033,0.7956431535269709,1.0,0.9699170124481328,0.8983402489626556,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,large_disp_and_occluded,272,10.821560859680176,0.5588235294117647,0.6654411764705882,0.7279411764705882,1.0,1.0,0.8897058823529411,188.0,62.0,14.999998092651367
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,boundary_and_occluded,974,11.581625938415527,0.48357289527720737,0.6375770020533881,0.7587268993839835,1.0,0.9763860369609856,0.8952772073921971,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,full,16268,1.7935949563980103,0.8746619129579543,0.9388984509466437,0.9677895254487338,1.0,0.9965576592082617,0.9897344479960659,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,boundary,1627,9.795586585998535,0.389059618930547,0.5500921942224954,0.7332513829133375,1.0,0.9760295021511985,0.9121081745543946,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,large_disparity,3254,4.115543365478516,0.8481868469575906,0.9157959434542102,0.9382298709280885,1.0,0.9827904118008605,0.9704978488014752,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,occluded_any,1678,10.09062385559082,0.4868891537544696,0.6305125148986889,0.765792610250298,1.0,0.966626936829559,0.9165673420738975,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,occluded_majority,878,16.02130699157715,0.4168564920273349,0.5489749430523918,0.6697038724373576,1.0,0.9362186788154897,0.8587699316628702,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,large_disp_and_occluded,384,27.76206398010254,0.421875,0.4895833333333333,0.5677083333333334,1.0,0.8541666666666666,0.7682291666666666,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,boundary_and_occluded,988,13.151451110839844,0.3694331983805668,0.4949392712550607,0.6609311740890689,1.0,0.9605263157894737,0.8765182186234818,188.0,62.0,14.99999713897705
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,full,17042,1.6212663650512695,0.8654500645464147,0.9378007276141298,0.969897899307593,1.0,1.0,0.9899659664358643,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,boundary,1705,7.576812267303467,0.4211143695014663,0.604692082111437,0.7765395894428152,1.0,1.0,0.9214076246334311,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,large_disparity,3409,2.098707914352417,0.8706365503080082,0.9295981226166031,0.9612789674391317,1.0,1.0,0.9818128483426225,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,occluded_any,1571,7.995074272155762,0.4583068109484405,0.6199872692552514,0.7657542966263526,1.0,1.0,0.9191597708465945,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,occluded_majority,924,10.414324760437012,0.4231601731601732,0.5692640692640693,0.7002164502164502,1.0,1.0,0.8874458874458875,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,large_disp_and_occluded,407,11.03744125366211,0.4668304668304668,0.6265356265356266,0.7272727272727273,1.0,1.0,0.8673218673218673,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,boundary_and_occluded,981,9.991117477416992,0.38022426095820594,0.5382262996941896,0.709480122324159,1.0,1.0,0.891946992864424,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,15,3,full,17232,1.3865249156951904,0.8691388115134633,0.9432451253481894,0.9752205199628597,1.0,1.0,0.9936745589600743,188.0,62.0,14.999996185302734
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,15,3,boundary,1724,5.930075645446777,0.4234338747099768,0.6241299303944315,0.8109048723897911,1.0,1.0,0.9501160092807425,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,15,3,large_disparity,3447,1.4537832736968994,0.8778648099796925,0.941978532056861,0.9704090513489991,1.0,1.0,0.9939077458659704,188.0,62.0,14.999995231628418
v2_m1_view3_seed1,v2_m1,100,1,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m1_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,1,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,15,3,occluded_any,1711,6.1954426765441895,0.4634716540035067,0.6399766218585622,0.8012857977790766,1.0,1.0,0.9450613676212741,188.0,62.0,14.999995231628418
