label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,8,3,full,17034,0.7448847889900208,0.9778090877069391,0.9887284255019373,0.9921333802982271,1.0,1.0,0.9963015146178231,188.0,61.99967575073242,15.060467720031738
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,8,3,boundary,1704,3.2560198307037354,0.8174882629107981,0.9061032863849765,0.937206572769953,1.0,1.0,0.9776995305164319,188.0,61.997379302978516,15.57358455657959
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,8,3,large_disparity,3407,2.1817541122436523,0.9298503081890226,0.9480481361901967,0.9606692104490754,1.0,1.0,0.9815086586439683,188.0,61.99840545654297,15.301863670349121
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,8,3,occluded_any,492,9.429290771484375,0.6056910569105691,0.7357723577235772,0.8008130081300813,1.0,1.0,0.9166666666666666,188.0,61.99654769897461,16.519468307495117
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,8,3,occluded_majority,328,10.559673309326172,0.5884146341463414,0.7286585365853658,0.7865853658536586,1.0,1.0,0.9054878048780488,188.0,61.98414993286133,16.447938919067383
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,8,3,large_disp_and_occluded,294,14.803852081298828,0.5136054421768708,0.5782312925170068,0.6666666666666666,1.0,1.0,0.8605442176870748,188.0,61.99422073364258,17.5373477935791
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,8,3,boundary_and_occluded,463,8.687898635864258,0.6155507559395248,0.7408207343412527,0.8056155507559395,1.0,1.0,0.9287257019438445,188.0,61.99633026123047,16.54984474182129
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,9,3,full,16940,0.687000036239624,0.972491145218418,0.9882526564344746,0.9920306965761512,1.0,1.0,0.9971664698937426,188.0,61.96739959716797,15.072418212890625
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,9,3,boundary,1694,3.379697799682617,0.79456906729634,0.9008264462809917,0.9327036599763873,1.0,1.0,0.9769775678866588,188.0,61.770809173583984,15.653111457824707
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,9,3,large_disparity,3388,1.7832374572753906,0.9276859504132231,0.9639905548996458,0.9725501770956316,1.0,1.0,0.9890791027154664,188.0,61.8315544128418,15.192811965942383
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,9,3,occluded_any,937,5.936302661895752,0.6670224119530416,0.8132337246531484,0.8612593383137673,1.0,1.0,0.9487726787620064,188.0,61.42893600463867,16.23617935180664
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,9,3,occluded_majority,583,8.143707275390625,0.6072041166380789,0.7718696397941681,0.8181818181818182,1.0,1.0,0.9245283018867925,188.0,61.153892517089844,16.53566551208496
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,9,3,large_disp_and_occluded,619,7.006704807281494,0.6768982229402262,0.8061389337641357,0.851373182552504,1.0,1.0,0.9402261712439418,188.0,61.10591506958008,16.049335479736328
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,9,3,boundary_and_occluded,726,6.644280910491943,0.6432506887052342,0.7961432506887053,0.849862258953168,1.0,1.0,0.9462809917355371,188.0,61.47597122192383,16.429540634155273
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,10,3,full,16475,0.6583021283149719,0.9728072837632777,0.9865857359635812,0.991866464339909,1.0,1.0,0.9981183611532625,188.0,61.9462776184082,15.091718673706055
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,10,3,boundary,1648,3.2705729007720947,0.7797330097087378,0.8756067961165048,0.9217233009708737,1.0,1.0,0.9811893203883495,188.0,61.75519943237305,15.850897789001465
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,10,3,large_disparity,3295,0.7077189087867737,0.9599393019726858,0.9833080424886191,0.9905918057663126,1.0,1.0,0.9996965098634294,188.0,61.6959114074707,15.105316162109375
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,10,3,occluded_any,685,4.244661331176758,0.7328467153284671,0.8423357664233576,0.8934306569343066,1.0,1.0,0.983941605839416,188.0,60.7553825378418,16.38043212890625
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,10,3,occluded_majority,389,2.6882238388061523,0.7583547557840618,0.8868894601542416,0.9305912596401028,1.0,1.0,0.9948586118251928,188.0,60.54752731323242,15.813304901123047
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,10,3,large_disp_and_occluded,283,3.3046231269836426,0.6996466431095406,0.8303886925795053,0.8939929328621908,1.0,1.0,0.9964664310954063,188.0,58.81478500366211,16.22625160217285
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,10,3,boundary_and_occluded,540,4.849435329437256,0.6925925925925925,0.8185185185185185,0.8740740740740741,1.0,1.0,0.9796296296296296,188.0,61.16656494140625,16.550966262817383
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,11,3,full,14146,0.7227370142936707,0.9739148876007352,0.9868514067580941,0.9903152834723596,1.0,0.9992223950233281,0.9967481973702813,188.0,62.04111862182617,15.116326332092285
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,11,3,boundary,1415,3.6015853881835938,0.792226148409894,0.8869257950530035,0.9194346289752651,1.0,0.992226148409894,0.9745583038869258,188.0,62.314720153808594,15.972912788391113
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,11,3,large_disparity,2830,0.8444810509681702,0.9692579505300354,0.9858657243816255,0.9893992932862191,1.0,0.9971731448763251,0.995053003533569,188.0,62.08089828491211,15.130303382873535
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,11,3,occluded_any,389,3.7981534004211426,0.8329048843187661,0.9331619537275064,0.9511568123393316,1.0,0.9948586118251928,0.9691516709511568,188.0,62.32064437866211,15.5769624710083
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,11,3,occluded_majority,264,2.344031572341919,0.8333333333333334,0.9393939393939394,0.9659090909090909,1.0,0.9962121212121212,0.9848484848484849,188.0,62.097137451171875,15.277920722961426
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,11,3,large_disp_and_occluded,144,1.69288170337677,0.8541666666666666,0.9652777777777778,0.9861111111111112,1.0,0.9861111111111112,0.9861111111111112,188.0,62.39610290527344,15.236517906188965
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,11,3,boundary_and_occluded,307,2.999800682067871,0.8078175895765473,0.9348534201954397,0.9576547231270358,1.0,0.993485342019544,0.9771986970684039,188.0,62.2043342590332,15.452956199645996
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,12,3,full,15345,0.7043665647506714,0.9759530791788856,0.9854024112088628,0.9900293255131964,1.0,0.9992179863147606,0.9977191267513849,188.0,61.98627471923828,15.113497734069824
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,12,3,boundary,1535,3.978350877761841,0.793485342019544,0.8684039087947882,0.9087947882736156,1.0,0.9928338762214983,0.9785016286644951,188.0,61.87738037109375,16.00929069519043
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,12,3,large_disparity,3069,1.3053855895996094,0.9612251547735419,0.9719778429455849,0.9765395894428153,1.0,0.9960899315738025,0.9925057021831215,188.0,61.89776611328125,15.183125495910645
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,12,3,occluded_any,924,6.0279130935668945,0.7586580086580087,0.803030303030303,0.8463203463203464,1.0,0.987012987012987,0.9642857142857143,188.0,61.77021789550781,16.67291831970215
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,12,3,occluded_majority,528,8.491090774536133,0.6912878787878788,0.7481060606060606,0.7973484848484849,1.0,0.9772727272727273,0.9431818181818182,188.0,61.50846481323242,16.99272346496582
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,12,3,large_disp_and_occluded,482,6.476807117462158,0.8029045643153527,0.8278008298755186,0.8506224066390041,1.0,0.975103734439834,0.9522821576763485,188.0,61.34906768798828,16.166017532348633
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,12,3,boundary_and_occluded,616,8.41784954071045,0.663961038961039,0.7288961038961039,0.7873376623376623,1.0,0.9821428571428571,0.9496753246753247,188.0,61.6917610168457,17.243925094604492
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,13,3,full,15787,0.7236863970756531,0.9812503958953569,0.9898650788623551,0.9923988091467664,1.0,0.9982897320580224,0.9961994045733832,188.0,62.028831481933594,15.103034019470215
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,13,3,boundary,1579,4.256256580352783,0.83153894870171,0.9050031665611147,0.9271690943635212,1.0,0.9841671944268524,0.9632678910702976,188.0,62.279483795166016,15.945858001708984
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,13,3,large_disparity,3158,1.944865345954895,0.9607346421785941,0.973717542748575,0.9784673844205193,1.0,0.9914502849905004,0.9844838505383154,188.0,62.10715866088867,15.284156799316406
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,13,3,occluded_any,732,8.512436866760254,0.7199453551912568,0.8005464480874317,0.842896174863388,1.0,0.9631147540983607,0.9180327868852459,188.0,62.62184143066406,17.116065979003906
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,13,3,occluded_majority,442,12.75594711303711,0.6425339366515838,0.7330316742081447,0.7850678733031674,1.0,0.9389140271493213,0.8755656108597285,188.0,62.99191665649414,18.05033302307129
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,13,3,large_disp_and_occluded,423,11.622564315795898,0.7565011820330969,0.8085106382978723,0.8392434988179669,1.0,0.9361702127659575,0.8841607565011821,188.0,62.79999542236328,17.086204528808594
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,13,3,boundary_and_occluded,604,9.867762565612793,0.6771523178807947,0.7698675496688742,0.8178807947019867,1.0,0.9586092715231788,0.9039735099337748,188.0,62.73063659667969,17.34408187866211
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,14,3,full,16209,0.5275980234146118,0.9801344931827997,0.9911777407613055,0.995249552717626,1.0,1.0,0.9988895058300944,188.0,61.97837448120117,15.064128875732422
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,14,3,boundary,1621,2.209184169769287,0.8229487970388649,0.919185687847008,0.9561998766193708,1.0,1.0,0.9895126465144972,188.0,61.83130645751953,15.574337005615234
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,14,3,large_disparity,3242,0.846673309803009,0.9574336829117829,0.9824182603331277,0.9907464528069093,1.0,1.0,0.9981492905613819,188.0,61.879974365234375,15.11544132232666
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,14,3,occluded_any,624,4.36074686050415,0.6746794871794872,0.8141025641025641,0.8814102564102564,1.0,1.0,0.9711538461538461,188.0,61.442657470703125,16.538637161254883
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,14,3,occluded_majority,390,5.041172027587891,0.6358974358974359,0.764102564102564,0.8461538461538461,1.0,1.0,0.9641025641025641,188.0,61.205814361572266,17.10991859436035
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,14,3,large_disp_and_occluded,346,3.668093204498291,0.6936416184971098,0.8583815028901735,0.9161849710982659,1.0,1.0,0.9826589595375722,188.0,60.911109924316406,16.01097297668457
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,14,3,boundary_and_occluded,526,4.689286708831787,0.6501901140684411,0.7984790874524715,0.870722433460076,1.0,1.0,0.967680608365019,188.0,61.485260009765625,16.618980407714844
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,15,3,full,16218,0.57435542345047,0.9823652731532865,0.9903810580836108,0.9923541743741522,1.0,0.9987668023184116,0.9987668023184116,188.0,62.00203323364258,15.086624145507812
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,15,3,boundary,1622,2.9161837100982666,0.8471023427866831,0.9161528976572133,0.9340320591861899,1.0,0.9919852034525277,0.9919852034525277,188.0,62.00468063354492,15.822142601013184
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,15,3,large_disparity,3244,1.7123249769210815,0.9300246609124537,0.9525277435265105,0.9617755856966708,1.0,0.9938347718865598,0.9938347718865598,188.0,62.01017379760742,15.43304443359375
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,15,3,occluded_any,454,7.354135990142822,0.6651982378854625,0.7731277533039648,0.8039647577092511,1.0,0.9779735682819384,0.9779735682819384,188.0,62.07267761230469,17.357131958007812
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,15,3,occluded_majority,202,11.88408374786377,0.6089108910891089,0.7029702970297029,0.7128712871287128,1.0,0.9504950495049505,0.9504950495049505,188.0,62.16333770751953,18.076705932617188
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,15,3,large_disp_and_occluded,295,10.88559627532959,0.5152542372881356,0.6508474576271186,0.6983050847457627,1.0,0.9661016949152542,0.9661016949152542,188.0,62.11185073852539,18.627588272094727
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,15,3,boundary_and_occluded,424,7.157318592071533,0.6650943396226415,0.7759433962264151,0.8089622641509434,1.0,0.9787735849056604,0.9787735849056604,188.0,62.01790237426758,17.394927978515625
m3_hybrid_view5,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,16,3,full,15846,0.521416962146759,0.9859901552442256,0.9919853590811561,0.9944465480247381,1.0,1.0,0.9997475703647608,188.0,62.00444030761719,15.064972877502441
