label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,8,3,boundary,1708,6.90196418762207,0.4484777517564403,0.6176814988290398,0.7991803278688525,1.0,0.9947306791569087,0.9209601873536299,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,8,3,large_disparity,3416,1.0156452655792236,0.8954918032786885,0.9549180327868853,0.9806791569086651,1.0,1.0,0.9967798594847775,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,8,3,occluded_any,1958,5.760551929473877,0.49540347293156284,0.6736465781409602,0.8350357507660878,1.0,0.9954034729315628,0.9433094994892748,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,8,3,occluded_majority,929,8.095206260681152,0.4671689989235737,0.6178686759956943,0.7707212055974165,1.0,0.9903121636167922,0.9181916038751345,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,8,3,large_disp_and_occluded,364,3.422905445098877,0.5741758241758241,0.7142857142857143,0.8626373626373627,1.0,1.0,0.9752747252747253,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,8,3,boundary_and_occluded,1078,8.160321235656738,0.42857142857142855,0.5686456400742115,0.7430426716141002,1.0,0.9925788497217068,0.9025974025974026,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,9,3,full,16217,2.9243366718292236,0.8473823765184683,0.9206388357896035,0.9576370475427021,1.0,0.991367083924277,0.9794659924770303,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,9,3,boundary,1622,16.310287475585938,0.38655980271270035,0.5413070283600493,0.7231812577065352,1.0,0.9420468557336621,0.8686806411837238,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,9,3,large_disparity,3244,3.7899343967437744,0.8548088779284834,0.9257090012330457,0.9525277435265105,1.0,0.9885943279901356,0.9811960542540074,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,9,3,occluded_any,1872,11.929553985595703,0.4935897435897436,0.6517094017094017,0.7889957264957265,1.0,0.9594017094017094,0.9118589743589743,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,9,3,occluded_majority,819,21.859661102294922,0.3882783882783883,0.5384615384615384,0.6642246642246642,1.0,0.9133089133089133,0.833943833943834,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,9,3,large_disp_and_occluded,366,25.627830505371094,0.4890710382513661,0.5765027322404371,0.6557377049180327,1.0,0.8989071038251366,0.8497267759562842,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,9,3,boundary_and_occluded,1007,18.262147903442383,0.39225422045680236,0.5322740814299901,0.689175769612711,1.0,0.9314796425024826,0.8530287984111221,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,10,3,full,15550,2.205332040786743,0.8534405144694533,0.932604501607717,0.9672025723472669,1.0,0.9944051446945338,0.9845016077170418,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,10,3,boundary,1555,11.045154571533203,0.43729903536977494,0.5877813504823152,0.7491961414790996,1.0,0.9633440514469453,0.8797427652733119,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,10,3,large_disparity,3110,3.0451607704162598,0.8739549839228296,0.952733118971061,0.9668810289389067,1.0,0.985209003215434,0.9787781350482315,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,10,3,occluded_any,1739,11.20590591430664,0.5048878665899943,0.6986774008050604,0.824036802760207,1.0,0.9528464634847613,0.9010925819436457,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,10,3,occluded_majority,923,15.752859115600586,0.4539544962080173,0.6424702058504875,0.7638136511375948,1.0,0.9306608884073673,0.856988082340195,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,10,3,large_disp_and_occluded,391,18.386213302612305,0.49872122762148335,0.710997442455243,0.7774936061381074,1.0,0.8849104859335039,0.8414322250639387,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,10,3,boundary_and_occluded,905,14.104641914367676,0.44640883977900553,0.5988950276243094,0.7348066298342542,1.0,0.9414364640883978,0.8607734806629834,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,11,3,full,13747,2.402453899383545,0.8476758565505201,0.9135811449770859,0.9546810213137412,1.0,0.9958536407943551,0.9799228922674038,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,11,3,boundary,1375,12.727128982543945,0.41963636363636364,0.5410909090909091,0.6872727272727273,1.0,0.9723636363636363,0.8487272727272728,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,11,3,large_disparity,2750,3.9647202491760254,0.8498181818181818,0.9221818181818182,0.9618181818181818,1.0,0.9854545454545455,0.9687272727272728,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,11,3,occluded_any,993,14.579193115234375,0.4743202416918429,0.6324269889224572,0.771399798590131,1.0,0.9566968781470292,0.8841893252769386,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,11,3,occluded_majority,591,20.28839111328125,0.45685279187817257,0.5972927241962775,0.7241962774957699,1.0,0.9323181049069373,0.8477157360406091,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,11,3,large_disp_and_occluded,196,31.84712791442871,0.6275510204081632,0.75,0.8367346938775511,1.0,0.8622448979591837,0.8622448979591837,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,11,3,boundary_and_occluded,588,17.576801300048828,0.5136054421768708,0.6326530612244898,0.7159863945578231,1.0,0.9506802721088435,0.8469387755102041,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,12,3,full,15478,1.7209504842758179,0.8780850239048973,0.9434681483395787,0.9711849076108025,1.0,0.9976741181031141,0.9912779428866779,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,12,3,boundary,1548,9.222468376159668,0.46511627906976744,0.6162790697674418,0.7558139534883721,1.0,0.9825581395348837,0.9205426356589147,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,12,3,large_disparity,3096,1.42218816280365,0.8901808785529716,0.9502583979328165,0.9718992248062015,1.0,1.0,0.9938630490956072,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,12,3,occluded_any,1931,7.547523021697998,0.6053858104609011,0.7379596064215432,0.8399792853443812,1.0,0.9813568099430346,0.9513205592957017,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,12,3,occluded_majority,964,11.453471183776855,0.4948132780082988,0.6410788381742739,0.7686721991701245,1.0,0.9678423236514523,0.9221991701244814,188.0,62.0,14.999998092651367
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,12,3,large_disp_and_occluded,272,8.115277290344238,0.5330882352941176,0.6654411764705882,0.7352941176470589,1.0,1.0,0.9301470588235294,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,12,3,boundary_and_occluded,974,11.355877876281738,0.46611909650924027,0.608829568788501,0.728952772073922,1.0,0.9722792607802875,0.9137577002053389,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,13,3,full,16268,1.8477559089660645,0.8813007130563069,0.9423407917383821,0.9711089254979101,1.0,0.9964961888369805,0.9893041553970986,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,13,3,boundary,1627,10.145283699035645,0.4382298709280885,0.5986478180700676,0.7633681622618316,1.0,0.9754148740012293,0.9078057775046097,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,13,3,large_disparity,3254,4.556982517242432,0.8623232944068838,0.9204056545789797,0.946220036877689,1.0,0.9824830977258758,0.968039336201598,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,13,3,occluded_any,1678,10.924072265625,0.5190703218116806,0.6543504171632897,0.7794994040524433,1.0,0.966030989272944,0.9100119189511323,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,13,3,occluded_majority,878,17.554248809814453,0.4510250569476082,0.5774487471526196,0.6902050113895216,1.0,0.9350797266514806,0.8553530751708428,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,13,3,large_disp_and_occluded,384,31.508779525756836,0.4765625,0.5442708333333334,0.6223958333333334,1.0,0.8515625,0.7395833333333334,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,13,3,boundary_and_occluded,988,14.076295852661133,0.4048582995951417,0.5344129554655871,0.6882591093117408,1.0,0.9595141700404858,0.8674089068825911,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,14,3,full,17042,1.4691985845565796,0.8725501701678207,0.9416148339396785,0.9731252200445957,1.0,1.0,0.9920197159957751,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,14,3,boundary,1705,6.717085361480713,0.4521994134897361,0.6340175953079179,0.7941348973607039,1.0,1.0,0.9372434017595308,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,14,3,large_disparity,3409,1.563732624053955,0.8826635376943385,0.9348782634203578,0.9721325902024054,1.0,1.0,0.9891463772367263,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,14,3,occluded_any,1571,6.721092700958252,0.47358370464672184,0.6479949077021006,0.7880330999363463,1.0,1.0,0.9408020369191598,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,14,3,occluded_majority,924,8.471179962158203,0.42857142857142855,0.5941558441558441,0.7316017316017316,1.0,1.0,0.922077922077922,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,14,3,large_disp_and_occluded,407,7.231936454772949,0.5110565110565111,0.6633906633906634,0.7911547911547911,1.0,1.0,0.918918918918919,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,14,3,boundary_and_occluded,981,8.505008697509766,0.4077471967380224,0.5667686034658511,0.72782874617737,1.0,1.0,0.9153924566768603,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,15,3,full,17232,1.4179010391235352,0.8722144846796658,0.9409238625812442,0.9730153203342619,1.0,1.0,0.9935004642525533,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,15,3,boundary,1724,6.3939127922058105,0.42169373549883993,0.611368909512761,0.7900232018561485,1.0,1.0,0.9437354988399071,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,15,3,large_disparity,3447,1.521337866783142,0.8758340586016826,0.9367565999419786,0.9643167972149695,1.0,1.0,0.9939077458659704,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,15,3,occluded_any,1711,6.415726184844971,0.4810052600818235,0.6393921683226184,0.7901811805961426,1.0,1.0,0.9409701928696669,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,15,3,occluded_majority,840,9.621313095092773,0.38095238095238093,0.5011904761904762,0.6797619047619048,1.0,1.0,0.8904761904761904,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,15,3,large_disp_and_occluded,370,6.5047807693481445,0.5108108108108108,0.6621621621621622,0.7810810810810811,1.0,1.0,0.9513513513513514,188.0,62.0,14.99999713897705
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,15,3,boundary_and_occluded,1023,8.294902801513672,0.39002932551319647,0.5278592375366569,0.7057673509286413,1.0,1.0,0.9139784946236559,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,16,3,full,16457,1.8429549932479858,0.86911344716534,0.933159142006441,0.968949383241174,1.0,0.9976909521784043,0.9914929817099106,188.0,62.0,14.999996185302734
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,16,3,boundary,1646,10.057682037353516,0.393681652490887,0.5595382746051033,0.758809234507898,1.0,0.9817739975698664,0.9277035236938032,188.0,62.0,14.999998092651367
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,16,3,large_disparity,3292,3.7897775173187256,0.8359659781287971,0.8997569866342648,0.9486634264884569,1.0,0.988456865127582,0.9823815309842041,188.0,62.0,14.999995231628418
m2_beta0.0,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.0,8,4,2.0,2.0,global,scan3,16,3,occluded_any,1976,8.827113151550293,0.506578947368421,0.6680161943319838,0.8157894736842105,1.0,0.9807692307692307,0.9382591093117408,188.0,62.0,14.999996185302734
