label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,8,3,full,17034,0.9159798622131348,0.9753434307854878,0.9864975930491957,0.9903721967829048,1.0,1.0,0.994129388282259,188.0,62.00102615356445,15.058601379394531
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,8,3,boundary,1704,4.527338981628418,0.8034037558685446,0.8896713615023474,0.9237089201877934,1.0,1.0,0.9606807511737089,188.0,62.01029586791992,15.552291870117188
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,8,3,large_disparity,3407,3.0414974689483643,0.9213384208981509,0.9389492221896096,0.9518638098033461,1.0,1.0,0.9706486645142354,188.0,62.005149841308594,15.291763305664062
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,8,3,occluded_any,492,12.517568588256836,0.5609756097560976,0.6808943089430894,0.7621951219512195,1.0,1.0,0.8739837398373984,188.0,62.030033111572266,16.518239974975586
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,8,3,occluded_majority,328,14.459522247314453,0.5365853658536586,0.6585365853658537,0.7286585365853658,1.0,1.0,0.8445121951219512,188.0,62.045047760009766,16.381921768188477
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,8,3,large_disp_and_occluded,294,19.90912628173828,0.4557823129251701,0.5102040816326531,0.6020408163265306,1.0,1.0,0.7891156462585034,188.0,62.050254821777344,17.52630043029785
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,8,3,boundary_and_occluded,463,11.969120025634766,0.5658747300215983,0.6825053995680346,0.7645788336933045,1.0,1.0,0.8833693304535637,188.0,62.03191375732422,16.548540115356445
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,9,3,full,16940,0.7399042844772339,0.9673553719008264,0.9849468713105076,0.9907910271546635,1.0,0.9999409681227863,0.9964580873671782,188.0,61.97059631347656,15.077370643615723
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,9,3,boundary,1694,3.267683506011963,0.768004722550177,0.8878394332939787,0.9297520661157025,1.0,0.999409681227863,0.9757969303423849,188.0,61.77602767944336,15.721260070800781
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,9,3,large_disparity,3388,1.831615924835205,0.910271546635183,0.9542502951593861,0.967827626918536,1.0,0.9997048406139315,0.9867178276269185,188.0,61.839378356933594,15.157370567321777
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,9,3,occluded_any,937,6.009907245635986,0.6200640341515475,0.7662753468516542,0.8388473852721452,1.0,0.9989327641408752,0.9381003201707577,188.0,61.4775390625,16.221296310424805
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,9,3,occluded_majority,583,8.02297306060791,0.5368782161234992,0.7015437392795884,0.79073756432247,1.0,0.9982847341337907,0.9142367066895368,188.0,61.21706008911133,16.343183517456055
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,9,3,large_disp_and_occluded,619,6.853743553161621,0.630048465266559,0.752827140549273,0.8255250403877221,1.0,0.9983844911147012,0.9273021001615509,188.0,61.14289855957031,15.860026359558105
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,9,3,boundary_and_occluded,726,6.278874397277832,0.6212121212121212,0.7823691460055097,0.8429752066115702,1.0,0.9986225895316805,0.9462809917355371,188.0,61.47804641723633,16.453794479370117
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,10,3,full,16475,0.8556171655654907,0.9422761760242793,0.975113808801214,0.989742033383915,1.0,0.9996358118361153,0.9975720789074355,188.0,61.9814567565918,15.117362976074219
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,10,3,boundary,1648,4.255557060241699,0.7390776699029126,0.850121359223301,0.9089805825242718,1.0,0.9963592233009708,0.9757281553398058,188.0,62.03364944458008,16.118806838989258
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,10,3,large_disparity,3295,1.6999558210372925,0.8342943854324735,0.9265553869499241,0.9775417298937784,1.0,1.0,0.995144157814871,188.0,61.803836822509766,15.171040534973145
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,10,3,occluded_any,685,6.766796112060547,0.6277372262773723,0.745985401459854,0.8277372262773722,1.0,0.9985401459854014,0.964963503649635,188.0,61.55162048339844,16.86928939819336
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,10,3,occluded_majority,389,7.00010347366333,0.6452442159383034,0.7737789203084833,0.8534704370179949,1.0,1.0,0.9588688946015425,188.0,61.25861740112305,16.456174850463867
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,10,3,large_disp_and_occluded,283,10.218562126159668,0.4664310954063604,0.5865724381625441,0.7385159010600707,1.0,1.0,0.9434628975265018,188.0,60.018619537353516,16.99143409729004
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,10,3,boundary_and_occluded,540,7.709176063537598,0.6037037037037037,0.7425925925925926,0.8166666666666667,1.0,0.9981481481481481,0.9555555555555556,188.0,61.97602844238281,17.209020614624023
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,11,3,full,14146,0.9449462294578552,0.9604128375512513,0.9814081719213912,0.988194542626891,1.0,0.9989396295772657,0.9966775060087657,188.0,62.07517623901367,15.164984703063965
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,11,3,boundary,1415,4.493923664093018,0.7208480565371025,0.8424028268551237,0.8996466431095407,1.0,0.9901060070671378,0.9717314487632509,188.0,62.481502532958984,16.313068389892578
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,11,3,large_disparity,2830,1.901440978050232,0.9229681978798586,0.9674911660777386,0.9777385159010601,1.0,0.9946996466431095,0.9908127208480565,188.0,62.296382904052734,15.349006652832031
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,11,3,occluded_any,389,5.324322700500488,0.7455012853470437,0.8663239074550129,0.9023136246786633,1.0,0.9948586118251928,0.9717223650385605,188.0,62.058074951171875,16.22405242919922
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,11,3,occluded_majority,264,4.156942844390869,0.7272727272727273,0.8484848484848485,0.9015151515151515,1.0,0.9962121212121212,0.9886363636363636,188.0,62.05899429321289,16.1556396484375
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,11,3,large_disp_and_occluded,144,7.113102436065674,0.6458333333333334,0.8194444444444444,0.8402777777777778,1.0,0.9861111111111112,0.9722222222222222,188.0,62.10418701171875,16.88427734375
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,11,3,boundary_and_occluded,307,5.410204887390137,0.6970684039087948,0.8501628664495114,0.8957654723127035,1.0,0.993485342019544,0.9739413680781759,188.0,62.052459716796875,16.284513473510742
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,12,3,full,15345,0.7018345594406128,0.9734767025089606,0.986575431736722,0.9900293255131964,1.0,0.9999348321928967,0.996415770609319,188.0,61.961158752441406,15.082254409790039
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,12,3,boundary,1535,4.065492153167725,0.780456026058632,0.8788273615635179,0.9127035830618893,1.0,0.9993485342019544,0.971986970684039,188.0,61.782493591308594,15.808101654052734
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,12,3,large_disparity,3069,1.379199743270874,0.9517758227435646,0.9713261648745519,0.9762137504072987,1.0,1.0,0.9905506679700228,188.0,61.6343994140625,15.045146942138672
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,12,3,occluded_any,924,6.3767876625061035,0.724025974025974,0.8041125541125541,0.8441558441558441,1.0,0.9989177489177489,0.9437229437229437,188.0,61.34041976928711,16.190547943115234
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,12,3,occluded_majority,528,8.821833610534668,0.6496212121212122,0.7481060606060606,0.7954545454545454,1.0,0.9981060606060606,0.9166666666666666,188.0,60.63071060180664,16.219051361083984
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,12,3,large_disp_and_occluded,482,5.8473100662231445,0.7759336099585062,0.8174273858921162,0.8485477178423236,1.0,1.0,0.9398340248962656,188.0,59.672142028808594,15.287474632263184
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,12,3,boundary_and_occluded,616,8.648755073547363,0.6152597402597403,0.7337662337662337,0.7938311688311688,1.0,0.9983766233766234,0.935064935064935,188.0,61.43619918823242,16.809917449951172
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,13,3,full,15787,0.8896098732948303,0.9789066953822766,0.988028124406157,0.990308481662127,1.0,0.9975929562298094,0.9956926585165009,188.0,62.035701751708984,15.1014404296875
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,13,3,boundary,1579,5.942671775817871,0.8100063331222292,0.8898036732108929,0.9100696643445219,1.0,0.9772007599746675,0.9594680177327423,188.0,62.32719039916992,15.9454984664917
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,13,3,large_disparity,3158,2.457191228866577,0.9559848005066498,0.967701076630779,0.974034198860038,1.0,0.9879670677644079,0.9832172260924635,188.0,62.178226470947266,15.25857162475586
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,13,3,occluded_any,732,12.425296783447266,0.6885245901639344,0.7622950819672131,0.8019125683060109,1.0,0.9480874316939891,0.9084699453551912,188.0,62.7700080871582,17.064218521118164
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,13,3,occluded_majority,442,19.0523681640625,0.5882352941176471,0.6719457013574661,0.7171945701357466,1.0,0.9140271493212669,0.8552036199095022,188.0,63.27521514892578,17.93770980834961
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,13,3,large_disp_and_occluded,423,15.670652389526367,0.7044917257683215,0.7635933806146572,0.8085106382978723,1.0,0.9101654846335697,0.8747044917257684,188.0,63.330589294433594,16.889951705932617
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,13,3,boundary_and_occluded,604,14.150941848754883,0.6473509933774835,0.7317880794701986,0.7781456953642384,1.0,0.9403973509933775,0.8956953642384106,188.0,62.855350494384766,17.32194709777832
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,14,3,full,16209,0.6220582127571106,0.9767413165525325,0.9903140230736011,0.9940156703066197,1.0,0.9993830587944968,0.9982725646245912,188.0,61.9771728515625,15.040157318115234
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,14,3,boundary,1621,2.664210796356201,0.7945712523133868,0.9123997532387416,0.945712523133868,1.0,0.9950647748303516,0.986428130783467,188.0,61.80640411376953,15.372365951538086
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,14,3,large_disparity,3242,1.2131203413009644,0.9383096853793954,0.9654534238124615,0.9790252930289944,1.0,0.9969154842689698,0.9919802590993214,188.0,61.88534927368164,15.112918853759766
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,14,3,occluded_any,624,5.668133735656738,0.655448717948718,0.7836538461538461,0.8525641025641025,1.0,0.9839743589743589,0.9551282051282052,188.0,61.429100036621094,15.92780590057373
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,14,3,occluded_majority,390,7.114475250244141,0.5794871794871795,0.7230769230769231,0.8076923076923077,1.0,0.9743589743589743,0.9384615384615385,188.0,61.200740814208984,16.06960105895996
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,14,3,large_disp_and_occluded,346,7.451961994171143,0.5664739884393064,0.7225433526011561,0.8179190751445087,1.0,0.9710982658959537,0.9248554913294798,188.0,60.965476989746094,15.944550514221191
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,14,3,boundary_and_occluded,526,5.914188861846924,0.6349809885931559,0.7699619771863118,0.8422053231939164,1.0,0.9847908745247148,0.9581749049429658,188.0,61.429534912109375,16.010602951049805
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,15,3,full,16218,0.6731386780738831,0.9825502528055248,0.9896411394746578,0.9914909359970403,1.0,0.9987668023184116,0.9982118633616969,188.0,62.0,15.09416389465332
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,15,3,boundary,1622,3.41279673576355,0.845252774352651,0.908138101109741,0.9247842170160296,1.0,0.9919852034525277,0.9864364981504316,188.0,62.0,15.870155334472656
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,15,3,large_disparity,3244,2.033229351043701,0.9306411837237978,0.9488286066584464,0.9574599260172626,1.0,0.9938347718865598,0.9910604192355117,188.0,62.0,15.470779418945312
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,15,3,occluded_any,454,9.04672908782959,0.6828193832599119,0.7577092511013216,0.7797356828193832,1.0,0.9779735682819384,0.9581497797356828,188.0,62.0,17.588743209838867
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,15,3,occluded_majority,202,13.738481521606445,0.6188118811881188,0.6683168316831684,0.6881188118811881,1.0,0.9504950495049505,0.9207920792079208,188.0,62.0,18.340877532958984
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,15,3,large_disp_and_occluded,295,13.530101776123047,0.5254237288135594,0.6271186440677966,0.6610169491525424,1.0,0.9661016949152542,0.9355932203389831,188.0,62.0,18.98403549194336
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,15,3,boundary_and_occluded,424,8.758584976196289,0.6839622641509434,0.7641509433962265,0.7877358490566038,1.0,0.9787735849056604,0.9575471698113207,188.0,62.0,17.500133514404297
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan1,16,3,full,15846,0.4914858639240265,0.9829609996213555,0.9926795405780638,0.9946989776599773,1.0,1.0,0.9997475703647608,188.0,62.02766036987305,15.081923484802246
