label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,occluded_majority,929,6.650468826293945,0.5102260495156081,0.6318622174381054,0.7664155005382132,1.0,1.0,0.9795479009687836,188.0,63.95299530029297,18.522865295410156
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,large_disp_and_occluded,364,3.248462677001953,0.6346153846153846,0.7637362637362637,0.8818681318681318,1.0,1.0,0.9972527472527473,188.0,62.97446060180664,17.280353546142578
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,8,3,boundary_and_occluded,1078,7.35185432434082,0.4294990723562152,0.5473098330241187,0.7207792207792207,1.0,1.0,0.9795918367346939,188.0,64.08306884765625,18.76936912536621
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,9,3,full,16217,4.051680564880371,0.8484923228710612,0.9258185854350373,0.9607202318554603,1.0,0.9927236850218906,0.9858790158475673,188.0,64.3241958618164,16.43735694885254
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,9,3,boundary,1622,20.25925064086914,0.4093711467324291,0.5573366214549939,0.7293464858199753,1.0,0.9556103575832305,0.9093711467324291,188.0,65.4782943725586,18.871347427368164
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,9,3,large_disparity,3244,4.329991817474365,0.8304562268803946,0.9164611590628853,0.9445129469790382,1.0,0.9882860665844636,0.9802712700369913,188.0,63.86162567138672,16.527042388916016
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,9,3,occluded_any,1872,15.051547050476074,0.4935897435897436,0.6506410256410257,0.7831196581196581,1.0,0.9674145299145299,0.9305555555555556,188.0,65.12510681152344,18.342559814453125
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,9,3,occluded_majority,819,27.82737159729004,0.4358974358974359,0.5628815628815629,0.6727716727716728,1.0,0.927960927960928,0.8681318681318682,188.0,66.03785705566406,19.907238006591797
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,9,3,large_disp_and_occluded,366,29.100427627563477,0.453551912568306,0.5273224043715847,0.6284153005464481,1.0,0.8961748633879781,0.8360655737704918,188.0,63.08686065673828,19.651174545288086
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,9,3,boundary_and_occluded,1007,23.1203670501709,0.40814299900695133,0.5451837140019861,0.6812313803376365,1.0,0.9443892750744787,0.8887785501489573,188.0,65.56485748291016,19.52497100830078
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,10,3,full,15550,2.6642391681671143,0.8435369774919614,0.9260450160771704,0.9618649517684887,1.0,0.9959485530546623,0.987524115755627,188.0,64.2666015625,16.493793487548828
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,10,3,boundary,1555,14.663623809814453,0.4006430868167203,0.5614147909967846,0.7163987138263666,1.0,0.97491961414791,0.9067524115755627,188.0,66.16202545166016,19.35019302368164
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,10,3,large_disparity,3110,2.2510135173797607,0.8697749196141479,0.952411575562701,0.9723472668810289,1.0,0.9913183279742765,0.9871382636655949,188.0,64.38995361328125,16.46478843688965
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,10,3,occluded_any,1739,12.336841583251953,0.5077630822311673,0.6998274870615296,0.8033352501437608,1.0,0.9660724554341575,0.926394479585969,188.0,66.58612060546875,18.72909164428711
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,10,3,occluded_majority,923,17.703001022338867,0.46045503791982667,0.6273022751895991,0.7258938244853738,1.0,0.9490790899241603,0.8916576381365113,188.0,68.3071517944336,19.81451416015625
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,10,3,large_disp_and_occluded,391,11.512240409851074,0.5728900255754475,0.7468030690537084,0.8056265984654731,1.0,0.9309462915601023,0.907928388746803,188.0,67.90618896484375,19.060745239257812
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,10,3,boundary_and_occluded,905,17.340635299682617,0.425414364640884,0.585635359116022,0.6950276243093922,1.0,0.9602209944751381,0.8917127071823204,188.0,67.23074340820312,19.91565704345703
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,11,3,full,13747,2.314077854156494,0.8536407943551321,0.9234742125554667,0.9589728668073034,1.0,0.9978177056812395,0.9895977304139085,188.0,63.79924774169922,16.48868179321289
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,11,3,boundary,1375,12.428421974182129,0.44727272727272727,0.5832727272727273,0.712,1.0,0.9796363636363636,0.9214545454545454,188.0,63.59492111206055,19.10309410095215
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,11,3,large_disparity,2750,3.6174545288085938,0.8818181818181818,0.9527272727272728,0.9701818181818181,1.0,0.9901818181818182,0.9770909090909091,188.0,62.96058654785156,16.34064483642578
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,11,3,occluded_any,993,14.015192985534668,0.5035246727089627,0.6837865055387714,0.7854984894259819,1.0,0.9697885196374623,0.9234642497482377,188.0,64.57361602783203,18.31192970275879
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,11,3,occluded_majority,591,19.42348861694336,0.49238578680203043,0.6649746192893401,0.7580372250423012,1.0,0.949238578680203,0.8917089678510999,188.0,64.73487854003906,18.6925106048584
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,11,3,large_disp_and_occluded,196,30.498201370239258,0.6479591836734694,0.8061224489795918,0.8520408163265306,1.0,0.8622448979591837,0.8622448979591837,188.0,63.16960144042969,16.434141159057617
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,11,3,boundary_and_occluded,588,17.55961036682129,0.5136054421768708,0.6513605442176871,0.7261904761904762,1.0,0.9523809523809523,0.9030612244897959,188.0,63.54096984863281,18.691566467285156
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,12,3,full,15478,1.6449546813964844,0.8853857087479002,0.9456648145755265,0.9739630443209717,1.0,0.9984494120687427,0.9948959813929448,188.0,64.12718200683594,16.284746170043945
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,12,3,boundary,1548,8.595895767211914,0.48578811369509045,0.6291989664082688,0.7764857881136951,1.0,0.9890180878552972,0.958656330749354,188.0,64.6880874633789,18.216304779052734
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,12,3,large_disparity,3096,1.3129346370697021,0.9118217054263565,0.9589793281653747,0.9751291989664083,1.0,1.0,0.9977390180878553,188.0,63.796966552734375,16.277280807495117
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,12,3,occluded_any,1931,7.336073875427246,0.6090108751941999,0.7446918694976696,0.8565510098394614,1.0,0.9875712066286898,0.9684101501812532,188.0,65.02886199951172,17.660316467285156
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,12,3,occluded_majority,964,10.984405517578125,0.5186721991701245,0.6566390041493776,0.7852697095435685,1.0,0.9782157676348547,0.946058091286307,188.0,65.74437713623047,18.441503524780273
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,12,3,large_disp_and_occluded,272,7.484129905700684,0.6139705882352942,0.7022058823529411,0.7573529411764706,1.0,1.0,0.9742647058823529,188.0,62.546897888183594,18.595321655273438
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,12,3,boundary_and_occluded,974,10.552714347839355,0.4917864476386037,0.6211498973305954,0.757700205338809,1.0,0.9825462012320328,0.9517453798767967,188.0,65.12625885009766,18.6025447845459
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,13,3,full,16268,2.13750958442688,0.8727563314482419,0.9352716990410622,0.9635480698303418,1.0,0.9965576592082617,0.9941603147283009,188.0,64.00634002685547,16.302465438842773
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,13,3,boundary,1627,12.368169784545898,0.37676705593116167,0.5365703749231715,0.7043638598647818,1.0,0.9760295021511985,0.9539028887523049,188.0,64.0675048828125,18.578781127929688
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,13,3,large_disparity,3254,5.072909832000732,0.8411186232329441,0.9019668100799016,0.9317762753534112,1.0,0.9827904118008605,0.9766441303011678,188.0,64.0316162109375,16.60032081604004
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,13,3,occluded_any,1678,13.168423652648926,0.49106078665077474,0.6078665077473182,0.7246722288438617,1.0,0.966626936829559,0.9463647199046484,188.0,64.0795669555664,18.30776023864746
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,13,3,occluded_majority,878,21.065134048461914,0.41002277904328016,0.5239179954441914,0.621867881548975,1.0,0.9362186788154897,0.8986332574031891,188.0,64.14523315429688,19.15874671936035
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,13,3,large_disp_and_occluded,384,34.62277603149414,0.4270833333333333,0.4739583333333333,0.546875,1.0,0.8541666666666666,0.8046875,188.0,64.34708404541016,19.998090744018555
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,13,3,boundary_and_occluded,988,17.388195037841797,0.354251012145749,0.45546558704453444,0.6062753036437247,1.0,0.9605263157894737,0.9291497975708503,188.0,64.1351318359375,19.521398544311523
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,14,3,full,17042,1.683622121810913,0.8738410984626218,0.9385635488792395,0.9667292571294449,1.0,0.9999413214411454,0.9970073934984157,188.0,64.0393295288086,16.35284423828125
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,14,3,boundary,1705,8.307957649230957,0.44281524926686217,0.6064516129032258,0.7495601173020527,1.0,0.9994134897360704,0.9794721407624634,188.0,64.33163452148438,18.615976333618164
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,14,3,large_disparity,3409,2.2566983699798584,0.8762100322675271,0.9281314168377823,0.9557054854796128,1.0,1.0,0.9920797887943679,188.0,64.00086212158203,16.409160614013672
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,14,3,occluded_any,1571,9.545270919799805,0.4436664544875875,0.5996180776575429,0.7275620623806492,1.0,0.9993634627625716,0.9732654360280076,188.0,64.30438995361328,18.877796173095703
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,14,3,occluded_majority,924,12.320416450500488,0.420995670995671,0.5551948051948052,0.6699134199134199,1.0,0.9989177489177489,0.95995670995671,188.0,64.51752471923828,19.930103302001953
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,14,3,large_disp_and_occluded,407,12.72576904296875,0.4914004914004914,0.6167076167076168,0.6977886977886978,1.0,1.0,0.9385749385749386,188.0,64.00720977783203,19.045976638793945
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,14,3,boundary_and_occluded,981,11.52212905883789,0.37003058103975534,0.5188583078491336,0.6574923547400612,1.0,0.9989806320081549,0.9704383282364933,188.0,64.48745727539062,19.710241317749023
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,15,3,full,17232,1.5844359397888184,0.8701833797585887,0.9420844939647168,0.9710422469823584,1.0,1.0,0.9984911792014856,188.0,64.0,16.315048217773438
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,15,3,boundary,1724,7.706734657287598,0.41531322505800466,0.601508120649652,0.761600928074246,1.0,1.0,0.9866589327146171,188.0,64.0,18.40997314453125
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,15,3,large_disparity,3447,1.6224673986434937,0.8671308384102118,0.9408181026979983,0.9698288366695678,1.0,1.0,0.9988395706411373,188.0,64.0,16.34391975402832
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,15,3,occluded_any,1711,7.66718053817749,0.4856808883693746,0.6341320864991233,0.7679719462302746,1.0,1.0,0.9853886616014027,188.0,64.0,18.609315872192383
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,15,3,occluded_majority,840,11.434410095214844,0.3821428571428571,0.4988095238095238,0.6464285714285715,1.0,1.0,0.9726190476190476,188.0,64.0,19.914649963378906
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,15,3,large_disp_and_occluded,370,7.0521931648254395,0.5351351351351351,0.6702702702702703,0.7891891891891892,1.0,1.0,0.9891891891891892,188.0,64.0,18.593904495239258
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,15,3,boundary_and_occluded,1023,10.210870742797852,0.3841642228739003,0.5102639296187683,0.6705767350928641,1.0,1.0,0.978494623655914,188.0,64.0,19.477275848388672
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,16,3,full,16457,1.9097471237182617,0.8661967551801665,0.9334629640882299,0.9663365133377894,1.0,0.9976301877620466,0.9954426687731665,188.0,64.01859283447266,16.31662940979004
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,16,3,boundary,1646,10.634479522705078,0.38760631834750914,0.5534629404617254,0.7284325637910085,1.0,0.9811664641555286,0.9623329283110571,188.0,64.18751525878906,18.33748435974121
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,16,3,large_disparity,3292,3.738192319869995,0.8429526123936817,0.9079586877278251,0.945321992709599,1.0,0.9881530984204131,0.9860267314702309,188.0,64.0681381225586,16.611204147338867
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,16,3,occluded_any,1976,9.090219497680664,0.5116396761133604,0.6766194331983806,0.7990890688259109,1.0,0.9807692307692307,0.9655870445344129,188.0,64.15192413330078,17.923221588134766
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,16,3,occluded_majority,1015,14.61982536315918,0.36847290640394087,0.5399014778325123,0.7034482758620689,1.0,0.9625615763546798,0.9349753694581281,188.0,64.26558685302734,18.667694091796875
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,2.0,1.0,2.0,1.0,scan3,16,3,large_disp_and_occluded,489,18.63739776611328,0.5010224948875256,0.6319018404907976,0.7341513292433538,1.0,0.9222903885480572,0.9141104294478528,188.0,64.43864440917969,18.96346092224121
