label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,large_disparity,3416,1.0597971677780151,0.8884660421545667,0.9531615925058547,0.9874121779859485,1.0,1.0,0.9991217798594848,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,occluded_any,1958,4.246199607849121,0.501532175689479,0.6787538304392237,0.8595505617977528,1.0,1.0,0.9673135852911133,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,occluded_majority,929,5.330524921417236,0.47255113024757806,0.635091496232508,0.8094725511302476,1.0,1.0,0.9494079655543596,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,large_disp_and_occluded,364,2.795600414276123,0.6098901098901099,0.7417582417582418,0.9120879120879121,1.0,1.0,0.9945054945054945,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,boundary_and_occluded,1078,5.9718427658081055,0.4007421150278293,0.562152133580705,0.7690166975881262,1.0,1.0,0.9406307977736549,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,full,16217,2.0873866081237793,0.8261084047604366,0.9268052044151199,0.9691064931861627,1.0,0.9969784793734969,0.9882838996115187,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,boundary,1622,10.642498970031738,0.36128236744759556,0.5345252774352651,0.7607891491985204,1.0,0.9741060419235512,0.9044389642416769,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,large_disparity,3244,3.8314809799194336,0.7758939580764488,0.9297163995067818,0.9627003699136868,1.0,0.9879778051787916,0.9815043156596794,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,occluded_any,1872,8.31860637664795,0.4909188034188034,0.6757478632478633,0.8376068376068376,1.0,0.9786324786324786,0.936965811965812,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,occluded_majority,819,14.325708389282227,0.4053724053724054,0.6019536019536019,0.7582417582417582,1.0,0.9511599511599511,0.8901098901098901,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,large_disp_and_occluded,366,23.95561408996582,0.4562841530054645,0.6366120218579235,0.7431693989071039,1.0,0.8934426229508197,0.8415300546448088,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,boundary_and_occluded,1007,12.556340217590332,0.37934458788480635,0.5461767626613704,0.7378351539225422,1.0,0.9642502482621649,0.8957298907646475,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,full,15550,2.9365248680114746,0.8122186495176849,0.9163344051446946,0.9628938906752411,1.0,0.9915755627009646,0.9810932475884244,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,boundary,1555,11.669637680053711,0.4122186495176849,0.5633440514469453,0.7408360128617363,1.0,0.9646302250803859,0.8765273311897106,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,large_disparity,3110,6.65146017074585,0.7305466237942122,0.8980707395498392,0.9572347266881029,1.0,0.9668810289389067,0.9607717041800643,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,occluded_any,1739,15.94221019744873,0.5025876940770557,0.6705002875215641,0.7964347326049454,1.0,0.9252443933294997,0.8757906843013226,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,occluded_majority,923,23.76645278930664,0.4398699891657638,0.5926327193932828,0.7172264355362947,1.0,0.8808234019501625,0.8104008667388949,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,large_disp_and_occluded,391,44.101600646972656,0.47570332480818417,0.5831202046035806,0.6624040920716112,1.0,0.7365728900255755,0.690537084398977,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,boundary_and_occluded,905,14.75760269165039,0.4397790055248619,0.5900552486187846,0.7337016574585635,1.0,0.9403314917127071,0.8574585635359117,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,full,13747,2.6191606521606445,0.8135593220338984,0.8999054339128537,0.9508983778278898,1.0,0.9973085036735287,0.9789044882519823,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,boundary,1375,14.205562591552734,0.39054545454545453,0.5323636363636364,0.6858181818181818,1.0,0.976,0.8378181818181818,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,large_disparity,2750,4.090854644775391,0.8105454545454546,0.9134545454545454,0.9621818181818181,1.0,0.9901818181818182,0.9738181818181818,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,occluded_any,993,15.352446556091309,0.43705941591137965,0.6062437059415912,0.7643504531722054,1.0,0.9627391742195368,0.8751258811681772,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,occluded_majority,591,21.667011260986328,0.4179357021996616,0.5752961082910322,0.7208121827411168,1.0,0.9390862944162437,0.8324873096446701,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,large_disp_and_occluded,196,32.83967971801758,0.5918367346938775,0.7346938775510204,0.8520408163265306,1.0,0.8622448979591837,0.8622448979591837,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,boundary_and_occluded,588,20.824480056762695,0.46598639455782315,0.6122448979591837,0.7278911564625851,1.0,0.9438775510204082,0.8282312925170068,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,full,15478,1.5256893634796143,0.8818322780721023,0.9456648145755265,0.9725416720506526,1.0,0.9985786277296809,0.991471766378085,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,boundary,1548,7.621540546417236,0.47093023255813954,0.6388888888888888,0.7758397932816538,1.0,0.9903100775193798,0.9257105943152455,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,large_disparity,3096,1.3914141654968262,0.9066537467700259,0.9593023255813954,0.9725452196382429,1.0,1.0,0.9951550387596899,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,occluded_any,1931,6.266066551208496,0.5981356809943035,0.7457276022786121,0.8451579492490937,1.0,0.9886069394096323,0.9544277576385293,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,occluded_majority,964,9.050209045410156,0.5010373443983402,0.6556016597510373,0.7738589211618258,1.0,0.9813278008298755,0.9263485477178424,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,large_disp_and_occluded,272,8.017980575561523,0.6176470588235294,0.7095588235294118,0.7389705882352942,1.0,1.0,0.9448529411764706,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,boundary_and_occluded,974,8.881501197814941,0.48767967145790553,0.6437371663244353,0.75564681724846,1.0,0.9845995893223819,0.9229979466119097,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,full,16268,1.9217218160629272,0.869990164740595,0.9352102286697812,0.9674821735923285,1.0,0.9965576592082617,0.9896729776247849,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,boundary,1627,10.14425277709961,0.3816840811309158,0.5396435156730178,0.7369391518131531,1.0,0.9760295021511985,0.9139520590043024,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,large_disparity,3254,4.5757341384887695,0.8401966810079902,0.905039950829748,0.9345421020282729,1.0,0.9827904118008605,0.9674247080516287,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,occluded_any,1678,10.467053413391113,0.5089392133492253,0.6430274135876043,0.7741358760429082,1.0,0.966626936829559,0.9207389749702026,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,occluded_majority,878,16.555511474609375,0.4430523917995444,0.5660592255125285,0.6913439635535308,1.0,0.9362186788154897,0.8701594533029613,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,large_disp_and_occluded,384,30.336095809936523,0.4401041666666667,0.5052083333333334,0.5859375,1.0,0.8541666666666666,0.7421875,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,boundary_and_occluded,988,13.3395357131958,0.3917004048582996,0.5080971659919028,0.6761133603238867,1.0,0.9605263157894737,0.8866396761133604,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,full,17042,1.4474618434906006,0.8656847787818331,0.9401478699683136,0.9750029339279427,1.0,0.999413214411454,0.9941908226733951,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,boundary,1705,6.330815315246582,0.42346041055718475,0.6134897360703813,0.804692082111437,1.0,0.9947214076246335,0.9530791788856305,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,large_disparity,3409,1.9958115816116333,0.8729832795541215,0.9307714872396597,0.965679084775594,1.0,0.9970665884423585,0.9900264007040188,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,occluded_any,1571,6.2418131828308105,0.4907702100572883,0.6549968173138129,0.8224061107574793,1.0,0.9936346276257161,0.9586250795671547,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,occluded_majority,924,7.5843963623046875,0.4696969696969697,0.6201298701298701,0.7803030303030303,1.0,0.9902597402597403,0.9502164502164502,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,large_disp_and_occluded,407,9.650856971740723,0.5331695331695332,0.6683046683046683,0.769041769041769,1.0,0.9754299754299754,0.9238329238329238,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,boundary_and_occluded,981,7.690284729003906,0.42507645259938837,0.5769622833843018,0.7716615698267074,1.0,0.9908256880733946,0.9439347604485219,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,full,17232,1.3805480003356934,0.8653667595171773,0.9406917363045497,0.9780060352831941,1.0,0.9998259052924791,0.9961699164345403,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,boundary,1724,5.828737735748291,0.39037122969837584,0.601508120649652,0.8109048723897911,1.0,0.9982598607888631,0.9680974477958236,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,large_disparity,3447,1.3744875192642212,0.8723527705250943,0.9440092834348709,0.9794023788801857,1.0,1.0,0.9950681752248332,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,occluded_any,1711,5.638784885406494,0.4634716540035067,0.6405610753945061,0.8141437755698422,1.0,0.9982466393921683,0.9643483343074225,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,occluded_majority,840,8.3427095413208,0.3761904761904762,0.5035714285714286,0.6976190476190476,1.0,0.9976190476190476,0.9333333333333333,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,large_disp_and_occluded,370,5.263016700744629,0.527027027027027,0.6675675675675675,0.8432432432432433,1.0,1.0,0.9594594594594594,188.0,62.0,14.99999713897705
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,boundary_and_occluded,1023,7.349435806274414,0.3724340175953079,0.5259042033235581,0.7253176930596286,1.0,0.9970674486803519,0.9491691104594331,188.0,62.0,14.999994277954102
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,16,3,full,16457,1.9279602766036987,0.8565959773956371,0.9319438536792854,0.9696785562374673,1.0,0.9976301877620466,0.9903384577991129,188.0,62.0,14.999996185302734
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,16,3,boundary,1646,10.378650665283203,0.362089914945322,0.5504252733900364,0.7630619684082625,1.0,0.9811664641555286,0.9143377885783718,188.0,62.0,14.999995231628418
m2_visibility_view3,m2_visibility,010,0,1,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m2_visibility_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,16,3,large_disparity,3292,3.596006393432617,0.8301944106925881,0.916767922235723,0.9589914945321992,1.0,0.988456865127582,0.9854191980558931,188.0,62.0,14.999995231628418
