label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,large_disp_and_occluded,565,29.642122268676758,0.5274336283185841,0.6672566371681415,0.720353982300885,1.0,0.8442477876106195,0.815929203539823,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,boundary_and_occluded,1074,17.401344299316406,0.3435754189944134,0.5242085661080075,0.6815642458100558,1.0,0.9357541899441341,0.845437616387337,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,full,17077,1.4794811010360718,0.8529601218012531,0.9345318264332143,0.9737658839374598,1.0,1.0,0.9937928207530596,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,boundary,1708,5.937184810638428,0.4098360655737705,0.5872365339578455,0.8009367681498829,1.0,1.0,0.9478922716627635,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,large_disparity,3416,1.209517002105713,0.8755854800936768,0.9543325526932084,0.9824355971896955,1.0,1.0,0.9982435597189696,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,occluded_any,1958,4.979874134063721,0.4811031664964249,0.6685393258426966,0.8447395301327886,1.0,1.0,0.9570990806945863,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,occluded_majority,929,6.195098400115967,0.47255113024757806,0.6447793326157158,0.8019375672766416,1.0,1.0,0.9407965554359526,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,large_disp_and_occluded,364,3.3651137351989746,0.5851648351648352,0.7472527472527473,0.8928571428571429,1.0,1.0,0.989010989010989,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,boundary_and_occluded,1078,6.997723579406738,0.39239332096474955,0.549165120593692,0.7569573283858998,1.0,1.0,0.9257884972170687,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,full,16217,2.07332706451416,0.8417093173829931,0.9274835049639267,0.9637417524819634,1.0,0.9976567799223037,0.9850773879262502,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,boundary,1622,10.660037994384766,0.37669543773119607,0.5505548705302096,0.7355117139334155,1.0,0.9790382244143033,0.8945745992601726,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,large_disparity,3244,3.637939214706421,0.8353884093711468,0.9309494451294698,0.9599260172626387,1.0,0.9882860665844636,0.9821208384710234,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,occluded_any,1872,8.499066352844238,0.49145299145299143,0.6784188034188035,0.8173076923076923,1.0,0.9797008547008547,0.9332264957264957,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,occluded_majority,819,14.670374870300293,0.3956043956043956,0.5921855921855922,0.7277167277167277,1.0,0.9536019536019537,0.8827838827838828,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,large_disp_and_occluded,366,23.664737701416016,0.46174863387978143,0.6256830601092896,0.726775956284153,1.0,0.8961748633879781,0.8497267759562842,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,boundary_and_occluded,1007,12.866541862487793,0.3843098311817279,0.5571002979145978,0.7070506454816285,1.0,0.9662363455809335,0.8828202581926514,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,full,15550,2.483261823654175,0.8302250803858521,0.9268167202572347,0.9643086816720258,1.0,0.9942122186495177,0.9823151125401929,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,boundary,1555,11.119617462158203,0.4289389067524116,0.5980707395498392,0.7414790996784566,1.0,0.9684887459807074,0.8771704180064309,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,large_disparity,3110,3.9530766010284424,0.7942122186495176,0.9369774919614148,0.9643086816720258,1.0,0.9819935691318328,0.9723472668810289,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,occluded_any,1739,12.042204856872559,0.5152386428982174,0.7038527889591719,0.8177113283496262,1.0,0.9493962047153537,0.8936170212765957,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,occluded_majority,923,16.394594192504883,0.4539544962080173,0.6489707475622969,0.7453954496208017,1.0,0.9263271939328277,0.8429035752979415,188.0,62.0,14.999998092651367
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,large_disp_and_occluded,391,23.970510482788086,0.5421994884910486,0.6675191815856778,0.7237851662404092,1.0,0.8567774936061381,0.782608695652174,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,boundary_and_occluded,905,13.46726131439209,0.456353591160221,0.625414364640884,0.7425414364640884,1.0,0.9480662983425414,0.8696132596685083,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,full,13747,2.672612428665161,0.8139230377536917,0.899614461337019,0.9530806721466502,1.0,0.9970175310976941,0.9802138648432385,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,boundary,1375,13.99597454071045,0.4021818181818182,0.5454545454545454,0.672,1.0,0.9774545454545455,0.84,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,large_disparity,2750,3.9372520446777344,0.8334545454545454,0.9334545454545454,0.9650909090909091,1.0,0.9890909090909091,0.9716363636363636,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,occluded_any,993,14.841980934143066,0.4702920443101712,0.6616314199395771,0.7905337361530715,1.0,0.9617321248741189,0.879154078549849,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,occluded_majority,591,20.69655990600586,0.43485617597292725,0.6209813874788495,0.7377326565143824,1.0,0.9407783417935702,0.8426395939086294,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,large_disp_and_occluded,196,31.18802261352539,0.6377551020408163,0.7653061224489796,0.8520408163265306,1.0,0.8622448979591837,0.8622448979591837,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,boundary_and_occluded,588,19.085594177246094,0.47619047619047616,0.6224489795918368,0.7159863945578231,1.0,0.9523809523809523,0.8333333333333334,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,full,15478,1.778762936592102,0.8758883576689495,0.9444372657966146,0.9717017702545548,1.0,0.9979325494249903,0.9882413748546324,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,boundary,1548,9.608872413635254,0.45219638242894056,0.6156330749354005,0.7629198966408268,1.0,0.9851421188630491,0.8953488372093024,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,large_disparity,3096,1.814854621887207,0.8879198966408268,0.9499354005167958,0.9709302325581395,1.0,1.0,0.9864341085271318,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,occluded_any,1931,7.749118804931641,0.6090108751941999,0.7529777317452098,0.8482651475919213,1.0,0.9834282755049197,0.9337131020196789,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,occluded_majority,964,11.34829044342041,0.5093360995850622,0.6784232365145229,0.7987551867219918,1.0,0.9719917012448133,0.9045643153526971,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,large_disp_and_occluded,272,11.53470230102539,0.5588235294117647,0.6654411764705882,0.7205882352941176,1.0,1.0,0.8602941176470589,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,boundary_and_occluded,974,11.615089416503906,0.47741273100616016,0.6242299794661191,0.7515400410677618,1.0,0.9763860369609856,0.8860369609856262,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,full,16268,1.8336015939712524,0.8793336611753135,0.9376075731497419,0.966744529136956,1.0,0.9965576592082617,0.9892426850258176,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,boundary,1627,9.95339298248291,0.3859864781807007,0.5494775660725261,0.7271051014136447,1.0,0.9760295021511985,0.9102642901044868,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,large_disparity,3254,4.229761123657227,0.8632452366318377,0.9136447449293178,0.9351567301782422,1.0,0.9827904118008605,0.9661954517516902,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,occluded_any,1678,10.423009872436523,0.4922526817640048,0.6257449344457687,0.7502979737783075,1.0,0.966626936829559,0.9129916567342073,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,occluded_majority,878,16.280963897705078,0.4191343963553531,0.5489749430523918,0.6548974943052391,1.0,0.9362186788154897,0.8587699316628702,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,large_disp_and_occluded,384,28.424570083618164,0.4296875,0.4947916666666667,0.5494791666666666,1.0,0.8541666666666666,0.7395833333333334,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,boundary_and_occluded,988,13.286958694458008,0.3714574898785425,0.4939271255060729,0.6508097165991903,1.0,0.9605263157894737,0.8775303643724697,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,full,17042,1.5923486948013306,0.8658021358995424,0.9414387982631146,0.9718929703086492,1.0,0.9998826428822908,0.993193287172867,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,boundary,1705,6.939337253570557,0.4281524926686217,0.6152492668621701,0.7865102639296188,1.0,0.9988269794721407,0.9495601173020528,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,large_disparity,3409,2.181410074234009,0.8589029040774421,0.9392783807568201,0.9671457905544147,1.0,0.9994133176884717,0.9870929891463772,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,occluded_any,1571,7.2458577156066895,0.47867600254614895,0.6429026098026734,0.7816677275620624,1.0,0.9987269255251432,0.9433481858688734,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,occluded_majority,924,9.260315895080566,0.43614718614718617,0.591991341991342,0.7229437229437229,1.0,0.9978354978354979,0.9166666666666666,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,large_disp_and_occluded,407,10.541471481323242,0.5036855036855037,0.6658476658476659,0.7616707616707616,1.0,0.995085995085995,0.8992628992628993,188.0,62.0,14.99999713897705
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,boundary_and_occluded,981,8.91503620147705,0.4026503567787971,0.5575942915392457,0.7227319062181448,1.0,0.9979612640163099,0.9306829765545361,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,15,3,full,17232,1.4614269733428955,0.8682103064066853,0.9432451253481894,0.9756267409470752,1.0,1.0,0.9941388115134633,188.0,62.0,14.999996185302734
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,15,3,boundary,1724,6.329098701477051,0.42169373549883993,0.6247099767981439,0.808584686774942,1.0,1.0,0.9547563805104409,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,15,3,large_disparity,3447,1.6695339679718018,0.87264287786481,0.9405279953582826,0.9686684073107049,1.0,1.0,0.9901363504496664,188.0,62.0,14.999995231628418
v2_vis_view3_seed1,v2_vis,000,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_vis_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,0,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,15,3,occluded_any,1711,6.501873016357422,0.47632963179427235,0.6528345996493279,0.8030391583869082,1.0,1.0,0.9444769140853302,188.0,62.0,14.999995231628418
