label,model_type,ablation_code,factor_a_occlusion_supervision,factor_b_adaptive_range,factor_c_hypothesis_fusion,checkpoint,testlist,eval_nviews,region_nviews,range_sigma_scale,range_min_scale,range_max_scale,hypothesis_residual_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,occluded_majority,328,14.450966835021973,0.5884146341463414,0.6890243902439024,0.7469512195121951,1.0,1.0,0.8475609756097561,188.0,64.36578369140625,17.99797248840332
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,large_disp_and_occluded,294,19.770008087158203,0.47278911564625853,0.5408163265306123,0.6292517006802721,1.0,1.0,0.7857142857142857,188.0,64.83968353271484,19.228290557861328
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,8,3,boundary_and_occluded,463,11.822297096252441,0.5982721382289417,0.7105831533477321,0.7796976241900648,1.0,1.0,0.8812095032397408,188.0,64.53318786621094,18.087472915649414
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,9,3,full,16940,0.6916615962982178,0.9708972845336482,0.9864817001180638,0.991676505312869,1.0,0.999409681227863,0.9963990554899645,188.0,64.0076904296875,16.093116760253906
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,9,3,boundary,1694,3.515627384185791,0.7786304604486423,0.8860684769775679,0.9279811097992916,1.0,0.9964580873671782,0.9681227863046045,188.0,64.25616455078125,16.883541107177734
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,9,3,large_disparity,3388,1.321838617324829,0.9329988193624558,0.9631050767414404,0.9769775678866588,1.0,1.0,0.9911452184179457,188.0,63.67622756958008,16.083560943603516
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,9,3,occluded_any,937,6.178091049194336,0.656350053361793,0.7726787620064034,0.8537886872998933,1.0,0.9893276414087513,0.9348986125933831,188.0,63.974979400634766,17.44491195678711
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,9,3,occluded_majority,583,8.141169548034668,0.6123499142367067,0.7289879931389366,0.8164665523156089,1.0,0.9862778730703259,0.9193825042881647,188.0,63.30586624145508,17.252744674682617
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,9,3,large_disp_and_occluded,619,5.137079238891602,0.7027463651050081,0.7996768982229402,0.8739903069466882,1.0,1.0,0.9515347334410339,188.0,62.27019500732422,16.457355499267578
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,9,3,boundary_and_occluded,726,6.836419105529785,0.6294765840220385,0.7506887052341598,0.837465564738292,1.0,0.9917355371900827,0.9256198347107438,188.0,64.3653335571289,17.75823211669922
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,10,3,full,16475,0.7017945051193237,0.9723216995447648,0.9839757207890744,0.9871927162367223,1.0,0.9990288315629742,0.9979362670713202,188.0,63.8818359375,16.145076751708984
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,10,3,boundary,1648,3.585240125656128,0.7845873786407767,0.870752427184466,0.8986650485436893,1.0,0.9902912621359223,0.9811893203883495,188.0,63.5220947265625,17.307998657226562
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,10,3,large_disparity,3295,1.1556662321090698,0.9526555386949924,0.9623672230652504,0.9669195751138088,1.0,1.0,0.9969650986342944,188.0,63.313087463378906,16.20623016357422
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,10,3,occluded_any,685,6.063793659210205,0.6715328467153284,0.7562043795620438,0.7868613138686131,1.0,0.997080291970803,0.9708029197080292,188.0,61.48536682128906,18.266151428222656
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,10,3,occluded_majority,389,5.128835201263428,0.7326478149100257,0.8097686375321337,0.8329048843187661,1.0,1.0,0.974293059125964,188.0,61.30127716064453,17.49858283996582
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,10,3,large_disp_and_occluded,283,8.544342041015625,0.5795053003533569,0.6042402826855123,0.6431095406360424,1.0,1.0,0.9646643109540636,188.0,56.913414001464844,18.35820770263672
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,10,3,boundary_and_occluded,540,6.078668594360352,0.662962962962963,0.7666666666666667,0.7981481481481482,1.0,0.9962962962962963,0.9685185185185186,188.0,62.585693359375,18.47616195678711
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,11,3,full,14146,0.6456484794616699,0.9684716527640322,0.9870634808426411,0.991375653895094,1.0,0.9995758518309062,0.9980913332390782,188.0,64.04824829101562,16.13833999633789
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,11,3,boundary,1415,3.1908810138702393,0.7731448763250883,0.888339222614841,0.927208480565371,1.0,0.9957597173144876,0.9823321554770318,188.0,64.41748046875,17.155704498291016
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,11,3,large_disparity,2830,0.9927536845207214,0.9360424028268551,0.9795053003533569,0.9876325088339223,1.0,0.9978798586572438,0.9971731448763251,188.0,64.11608123779297,16.169239044189453
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,11,3,occluded_any,389,3.0356011390686035,0.8277634961439588,0.9511568123393316,0.9562982005141388,1.0,0.9948586118251928,0.987146529562982,188.0,64.15443420410156,16.685314178466797
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,11,3,occluded_majority,264,2.2502875328063965,0.8257575757575758,0.9696969696969697,0.9772727272727273,1.0,0.9962121212121212,0.9924242424242424,188.0,63.98258590698242,16.390939712524414
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,11,3,large_disp_and_occluded,144,2.7069005966186523,0.8125,0.9652777777777778,0.9722222222222222,1.0,0.9861111111111112,0.9861111111111112,188.0,64.02053833007812,16.305356979370117
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,11,3,boundary_and_occluded,307,2.753922462463379,0.8013029315960912,0.9576547231270358,0.9641693811074918,1.0,0.993485342019544,0.9869706840390879,188.0,64.00962829589844,16.570322036743164
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,12,3,full,15345,0.7896173000335693,0.980058651026393,0.987031606386445,0.990811339198436,1.0,0.9991528185076572,0.9962854349951125,188.0,64.01740264892578,16.113569259643555
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,12,3,boundary,1535,4.890892028808594,0.8188925081433225,0.8820846905537459,0.9146579804560261,1.0,0.9915309446254071,0.9661237785016287,188.0,64.20598602294922,17.03675651550293
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,12,3,large_disparity,3069,1.096862554550171,0.9752362333007494,0.9797979797979798,0.9837080482241772,1.0,0.9980449657869013,0.9938090583251874,188.0,63.80527877807617,16.08721351623535
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,12,3,occluded_any,924,7.715687274932861,0.7878787878787878,0.8246753246753247,0.8668831168831169,1.0,0.9859307359307359,0.9404761904761905,188.0,64.19860076904297,17.553686141967773
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,12,3,occluded_majority,528,9.46178150177002,0.7575757575757576,0.7916666666666666,0.8390151515151515,1.0,0.9810606060606061,0.9337121212121212,188.0,63.78139114379883,17.564958572387695
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,12,3,large_disp_and_occluded,482,5.421444892883301,0.8506224066390041,0.8713692946058091,0.8962655601659751,1.0,0.9875518672199171,0.9605809128630706,188.0,62.76018524169922,16.555309295654297
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,12,3,boundary_and_occluded,616,10.526185989379883,0.711038961038961,0.7613636363636364,0.814935064935065,1.0,0.9788961038961039,0.9172077922077922,188.0,64.39212036132812,18.14344596862793
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,13,3,full,15787,0.7233564853668213,0.9790967251536074,0.9875213783492747,0.990751884461899,1.0,0.9987964781149047,0.9962627478304934,188.0,64.06636810302734,16.107223510742188
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,13,3,boundary,1579,4.297004222869873,0.8226725775807473,0.8986700443318556,0.922102596580114,1.0,0.9879670677644079,0.9658011399620012,188.0,64.63274383544922,16.992965698242188
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,13,3,large_disparity,3158,1.5472080707550049,0.9566181127295756,0.9708676377454085,0.9781507283090564,1.0,0.9946168461051298,0.9882837238758708,188.0,64.1095199584961,16.16689682006836
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,13,3,occluded_any,732,8.633007049560547,0.703551912568306,0.7896174863387978,0.8306010928961749,1.0,0.9740437158469946,0.9207650273224044,188.0,65.4087905883789,18.044862747192383
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,13,3,occluded_majority,442,12.299168586730957,0.6538461538461539,0.7420814479638009,0.7873303167420814,1.0,0.9570135746606335,0.8778280542986425,188.0,66.06266784667969,18.61813735961914
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,13,3,large_disp_and_occluded,423,8.584663391113281,0.7777777777777778,0.8416075650118203,0.8723404255319149,1.0,0.9598108747044918,0.9125295508274232,188.0,64.817626953125,17.23618507385254
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,13,3,boundary_and_occluded,604,9.77090072631836,0.6589403973509934,0.7615894039735099,0.8079470198675497,1.0,0.9685430463576159,0.9122516556291391,188.0,65.62676239013672,18.27152442932129
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,14,3,full,16209,0.6187670230865479,0.9759392929853785,0.9886482818187426,0.9945092232710223,1.0,0.9998766117588994,0.998827811709544,188.0,63.986087799072266,16.080333709716797
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,14,3,boundary,1621,2.842048406600952,0.7908698334361505,0.8982109808760025,0.9531153608883405,1.0,0.9987661937075879,0.9895126465144972,188.0,63.82172393798828,16.715984344482422
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,14,3,large_disparity,3242,1.0436949729919434,0.9487970388648982,0.9728562615669339,0.9861196792103639,1.0,0.999383096853794,0.9956816779765577,188.0,63.877777099609375,16.12628746032715
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,14,3,occluded_any,624,6.268403053283691,0.6266025641025641,0.7580128205128205,0.8701923076923077,1.0,0.9967948717948718,0.969551282051282,188.0,63.664276123046875,17.81334686279297
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,14,3,occluded_majority,390,7.292769908905029,0.5615384615384615,0.6846153846153846,0.8282051282051283,1.0,0.9948717948717949,0.9692307692307692,188.0,63.58513641357422,18.546184539794922
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,14,3,large_disp_and_occluded,346,6.4070940017700195,0.630057803468208,0.7716763005780347,0.8757225433526011,1.0,0.9942196531791907,0.9595375722543352,188.0,62.90116882324219,17.133716583251953
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,14,3,boundary_and_occluded,526,6.3232855796813965,0.6007604562737643,0.7452471482889734,0.870722433460076,1.0,0.9961977186311787,0.967680608365019,188.0,63.48112106323242,17.88303565979004
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,15,3,full,16218,0.5461927652359009,0.9810704155876186,0.990997656924405,0.9942039708965347,1.0,0.9998150203477617,0.9985818226661733,188.0,64.08372497558594,16.075786590576172
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,15,3,boundary,1622,2.4469895362854004,0.8397040690505548,0.9198520345252774,0.9482120838471023,1.0,0.998766954377312,0.9901356350184957,188.0,64.77926635742188,16.71779441833496
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,15,3,large_disparity,3244,1.4709839820861816,0.9334155363748459,0.9556103575832305,0.971023427866831,1.0,0.999075215782984,0.9929099876695437,188.0,64.4185791015625,16.37885284423828
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,15,3,occluded_any,454,5.628813743591309,0.6806167400881057,0.7819383259911894,0.8524229074889867,1.0,0.9933920704845814,0.9713656387665198,188.0,66.91780853271484,18.065879821777344
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,15,3,occluded_majority,202,8.757561683654785,0.5742574257425742,0.693069306930693,0.7772277227722773,1.0,0.9851485148514851,0.9504950495049505,188.0,66.86893463134766,18.272645950317383
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,15,3,large_disp_and_occluded,295,8.193591117858887,0.5423728813559322,0.6644067796610169,0.7728813559322034,1.0,0.9898305084745763,0.9559322033898305,188.0,68.4904556274414,19.179353713989258
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,15,3,boundary_and_occluded,424,5.650895118713379,0.6839622641509434,0.7806603773584906,0.8490566037735849,1.0,0.9952830188679245,0.9716981132075472,188.0,66.90279388427734,18.06197738647461
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,16,3,full,15846,0.48181310296058655,0.9833396440742143,0.9914804998106778,0.994762085068787,1.0,1.0,0.9995582481383315,188.0,64.0791244506836,16.069129943847656
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,16,3,boundary,1585,1.7266427278518677,0.8542586750788643,0.9230283911671924,0.9526813880126183,1.0,1.0,0.9955835962145111,188.0,64.70291900634766,16.629579544067383
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,16,3,large_disparity,3170,0.9178121089935303,0.9545741324921135,0.9627760252365931,0.9738170347003154,1.0,1.0,0.9977917981072555,188.0,64.38253784179688,16.33559226989746
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,16,3,occluded_any,559,3.5223398208618164,0.7620751341681574,0.8103756708407871,0.8604651162790697,1.0,1.0,0.9874776386404294,188.0,66.0318603515625,17.683837890625
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,16,3,occluded_majority,239,4.404118061065674,0.7322175732217573,0.7698744769874477,0.8117154811715481,1.0,1.0,0.9790794979079498,188.0,66.4979476928711,17.852005004882812
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,16,3,large_disp_and_occluded,335,5.393797397613525,0.6447761194029851,0.7014925373134329,0.7671641791044777,1.0,1.0,0.9791044776119403,188.0,67.26773834228516,18.798921585083008
oa_full_view5,oa_full,111,1,1,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/oa_full_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/test.txt,5,5,2.0,1.0,2.0,1.0,scan1,16,3,boundary_and_occluded,428,4.168270111083984,0.705607476635514,0.7686915887850467,0.8294392523364486,1.0,1.0,0.9836448598130841,188.0,66.32747650146484,18.038816452026367
