label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,method_revision,factor_m1_projection_validity,factor_m3_guided_centers,visibility_gate_enabled,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,large_disp_and_occluded,565,27.52733039855957,0.5628318584070796,0.672566371681416,0.7823008849557522,1.0,0.8619469026548673,0.831858407079646,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,7,3,boundary_and_occluded,1074,18.535289764404297,0.36685288640595903,0.5288640595903166,0.7122905027932961,1.0,0.9348230912476723,0.840782122905028,188.0,62.0,14.999999046325684
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,full,17077,1.3452576398849487,0.8712888680681619,0.9408561222697195,0.977396498213972,1.0,1.0,0.9933243543948,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,boundary,1708,5.963120460510254,0.4484777517564403,0.6252927400468384,0.810304449648712,1.0,1.0,0.9350117096018735,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,large_disparity,3416,1.1214377880096436,0.890807962529274,0.9587236533957846,0.982728337236534,1.0,1.0,0.9959016393442623,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,occluded_any,1958,4.943365573883057,0.5204290091930541,0.6981613891726252,0.8575076608784474,1.0,1.0,0.9473953013278856,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,occluded_majority,929,6.57798957824707,0.503767491926803,0.6641550053821313,0.806243272335845,1.0,1.0,0.9160387513455328,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,large_disp_and_occluded,364,3.537132740020752,0.6126373626373627,0.7664835164835165,0.8791208791208791,1.0,1.0,0.967032967032967,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,8,3,boundary_and_occluded,1078,7.222179889678955,0.43506493506493504,0.5927643784786641,0.7653061224489796,1.0,1.0,0.9053803339517625,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,full,16217,2.397801160812378,0.8405993710304002,0.9290250971203059,0.9689831658136523,1.0,0.9957452056483936,0.9856323611025467,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,boundary,1622,13.168981552124023,0.41060419235511714,0.564118372379778,0.7700369913686806,1.0,0.966707768187423,0.8945745992601726,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,large_disparity,3244,4.555906772613525,0.7916152897657214,0.9130702836004932,0.9516029593094945,1.0,0.9879778051787916,0.967632552404439,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,occluded_any,1872,10.893446922302246,0.5,0.6752136752136753,0.8301282051282052,1.0,0.9700854700854701,0.9172008547008547,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,occluded_majority,819,18.324247360229492,0.42002442002442003,0.5970695970695971,0.7582417582417582,1.0,0.9401709401709402,0.8681318681318682,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,large_disp_and_occluded,366,29.182798385620117,0.4098360655737705,0.5409836065573771,0.6639344262295082,1.0,0.8961748633879781,0.7568306010928961,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,9,3,boundary_and_occluded,1007,16.09364128112793,0.42204568023833167,0.5571002979145978,0.7418073485600795,1.0,0.9523336643495531,0.8689175769612711,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,full,15550,2.313697338104248,0.8358842443729904,0.9304180064308681,0.9667524115755627,1.0,0.9947266881028939,0.9821221864951768,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,boundary,1555,11.944792747497559,0.4282958199356913,0.5974276527331189,0.7453376205787782,1.0,0.9639871382636656,0.8610932475884244,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,large_disparity,3110,3.0762076377868652,0.817363344051447,0.9559485530546624,0.9723472668810289,1.0,0.9864951768488746,0.9784565916398714,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,occluded_any,1739,11.852006912231445,0.5221391604370328,0.6981023576768257,0.8269120184013801,1.0,0.9528464634847613,0.8878665899942496,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,occluded_majority,923,16.70088768005371,0.48429035752979416,0.6424702058504875,0.7692307692307693,1.0,0.9274106175514626,0.8429035752979415,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,large_disp_and_occluded,391,18.125314712524414,0.5907928388746803,0.7135549872122762,0.7928388746803069,1.0,0.8925831202046036,0.8286445012787724,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,10,3,boundary_and_occluded,905,15.685133934020996,0.456353591160221,0.6099447513812155,0.7414364640883978,1.0,0.938121546961326,0.8375690607734807,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,full,13747,3.089911699295044,0.8195970029824688,0.9055793991416309,0.9431148614243108,1.0,0.9941805484833054,0.9735942387429984,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,boundary,1375,17.491304397583008,0.3527272727272727,0.4909090909090909,0.610909090909091,1.0,0.96,0.7985454545454546,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,large_disparity,2750,5.233880043029785,0.8021818181818182,0.9054545454545454,0.9378181818181818,1.0,0.978909090909091,0.9650909090909091,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,occluded_any,993,16.286073684692383,0.42396777442094663,0.6012084592145015,0.7472306143001007,1.0,0.9506545820745217,0.8549848942598187,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,occluded_majority,591,22.548974990844727,0.4027072758037225,0.5583756345177665,0.6954314720812182,1.0,0.922165820642978,0.817258883248731,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,large_disp_and_occluded,196,31.639404296875,0.5714285714285714,0.7244897959183674,0.7806122448979592,1.0,0.8622448979591837,0.8571428571428571,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,11,3,boundary_and_occluded,588,21.497333526611328,0.4370748299319728,0.5850340136054422,0.6751700680272109,1.0,0.9319727891156463,0.79421768707483,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,full,15478,1.8731995820999146,0.881444631089288,0.9459878537278719,0.9733815738467503,1.0,0.997544902442176,0.9883705905155705,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,boundary,1548,10.804755210876465,0.47674418604651164,0.622093023255814,0.7687338501291989,1.0,0.9819121447028424,0.896640826873385,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,large_disparity,3096,2.12153697013855,0.8998708010335917,0.9618863049095607,0.9738372093023255,1.0,1.0,0.9819121447028424,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,occluded_any,1931,8.954010963439941,0.61315380631797,0.7431382703262558,0.8549974106680477,1.0,0.9803210771620922,0.9274987053340238,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,occluded_majority,964,13.498291969299316,0.5238589211618258,0.6587136929460581,0.7925311203319502,1.0,0.9657676348547718,0.8931535269709544,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,large_disp_and_occluded,272,15.610575675964355,0.6102941176470589,0.7095588235294118,0.7536764705882353,1.0,1.0,0.8125,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,12,3,boundary_and_occluded,974,13.81478500366211,0.4917864476386037,0.6180698151950719,0.7525667351129364,1.0,0.971252566735113,0.8767967145790554,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,full,16268,2.278333902359009,0.8807474797147775,0.9437546102778461,0.9695106958446029,1.0,0.9948979591836735,0.985554462748955,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,boundary,1627,14.048333168029785,0.41610325752919486,0.5826674861708666,0.7486170866625691,1.0,0.9606637984019668,0.883220651505839,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,large_disparity,3254,6.448546886444092,0.8610940381069453,0.9114935464044254,0.9290104486785494,1.0,0.9754148740012293,0.9532882606023356,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,occluded_any,1678,14.528416633605957,0.5029797377830751,0.6567342073897497,0.7842669845053635,1.0,0.9517282479141835,0.8855780691299165,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,occluded_majority,878,22.07661247253418,0.44646924829157175,0.5945330296127562,0.7084282460136674,1.0,0.9157175398633257,0.8257403189066059,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,large_disp_and_occluded,384,44.69899368286133,0.4375,0.5026041666666666,0.5494791666666666,1.0,0.796875,0.6588541666666666,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,13,3,boundary_and_occluded,988,19.731346130371094,0.395748987854251,0.5263157894736842,0.6842105263157895,1.0,0.9362348178137652,0.8421052631578947,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,full,17042,1.6759710311889648,0.8712592418730196,0.9411454054688417,0.9743574697805422,1.0,1.0,0.9882642882290811,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,boundary,1705,8.053587913513184,0.42346041055718475,0.6105571847507332,0.7988269794721408,1.0,1.0,0.9167155425219942,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,large_disparity,3409,2.2335362434387207,0.8650630683484893,0.9249046641243767,0.9659724259313581,1.0,1.0,0.9762393663831036,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,occluded_any,1571,9.378969192504883,0.4436664544875875,0.622533418204965,0.781031190324634,1.0,1.0,0.893698281349459,188.0,62.0,14.99999713897705
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,occluded_majority,924,12.328263282775879,0.4145021645021645,0.5800865800865801,0.7229437229437229,1.0,1.0,0.854978354978355,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,large_disp_and_occluded,407,12.349419593811035,0.44226044226044225,0.6068796068796068,0.7469287469287469,1.0,1.0,0.8181818181818182,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,14,3,boundary_and_occluded,981,10.884159088134766,0.3761467889908257,0.5443425076452599,0.7227319062181448,1.0,1.0,0.8786952089704383,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,15,3,full,17232,1.5292173624038696,0.8743036211699164,0.9464368616527391,0.9771355617455896,1.0,0.9998259052924791,0.9906569173630455,188.0,62.0,14.999996185302734
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,15,3,boundary,1724,7.501672267913818,0.4170533642691415,0.6316705336426914,0.8132250580046404,1.0,0.9982598607888631,0.925754060324826,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,15,3,large_disparity,3447,1.810460090637207,0.8816362053959965,0.9416884247171453,0.9704090513489991,1.0,1.0,0.9857847403539309,188.0,62.0,14.999998092651367
v2_m3_view3_seed1,v2_m3,001,0,0,0,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/v2/v2_m3_view3_seed1/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,v2,0,1,0,5,5,0.5,0.0,8,4,2.0,2.0,global,scan3,15,3,occluded_any,1711,7.715640544891357,0.45587375803623614,0.6580946814728229,0.8164815897136177,1.0,0.9982466393921683,0.9181765049678551,188.0,62.0,14.999998092651367
