label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,7,3,boundary_and_occluded,1074,12.888144493103027,0.39013035381750466,0.5521415270018621,0.7132216014897579,1.0,0.9581005586592178,0.88268156424581,188.0,63.599708557128906,16.386144638061523
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,8,3,full,17077,1.3558346033096313,0.8690050945716461,0.9357029923288633,0.9757568659600633,1.0,0.9999414417052176,0.9959594776600106,188.0,62.02125549316406,15.061899185180664
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,8,3,boundary,1708,6.322998523712158,0.4314988290398126,0.5860655737704918,0.7927400468384075,1.0,0.9994145199063232,0.961943793911007,188.0,62.2027587890625,15.558920860290527
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,8,3,large_disparity,3416,1.1327182054519653,0.8896370023419203,0.9519906323185011,0.9809718969555035,1.0,1.0,0.9961943793911007,188.0,62.001930236816406,15.037642478942871
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,8,3,occluded_any,1958,5.2047438621521,0.5025536261491318,0.6782431052093973,0.8416751787538305,1.0,0.9994892747701737,0.966802860061287,188.0,62.13788604736328,15.420342445373535
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,8,3,occluded_majority,929,6.917634010314941,0.48546824542518835,0.6318622174381054,0.7836383207750269,1.0,0.9989235737351991,0.9547900968783638,188.0,62.27647399902344,15.667497634887695
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,8,3,large_disp_and_occluded,364,3.93552565574646,0.5714285714285714,0.7252747252747253,0.8598901098901099,1.0,1.0,0.967032967032967,188.0,62.00668716430664,15.351731300354004
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,8,3,boundary_and_occluded,1078,7.58308219909668,0.4100185528756957,0.5528756957328386,0.7439703153988868,1.0,0.9990723562152134,0.9424860853432282,188.0,62.24818801879883,15.71376895904541
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,9,3,full,16217,2.3084914684295654,0.832644755503484,0.9192822346919899,0.9591169760128261,1.0,0.997348461491028,0.9848923968674848,188.0,62.13218307495117,15.105901718139648
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,9,3,boundary,1622,11.746332168579102,0.37731196054254007,0.5215782983970407,0.720098643649815,1.0,0.9778051787916153,0.8964241676942046,188.0,62.853633880615234,15.810772895812988
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,9,3,large_disparity,3244,3.8354389667510986,0.8252157829839704,0.9198520345252774,0.9497533908754624,1.0,0.9901356350184957,0.9802712700369913,188.0,62.14619827270508,15.195999145507812
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,9,3,occluded_any,1872,9.225264549255371,0.48344017094017094,0.6372863247863247,0.7895299145299145,1.0,0.9818376068376068,0.9305555555555556,188.0,62.60124206542969,15.646027565002441
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,9,3,occluded_majority,819,16.122339248657227,0.3882783882783883,0.5164835164835165,0.6727716727716728,1.0,0.9584859584859585,0.8717948717948718,188.0,63.32962417602539,16.25577735900879
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,9,3,large_disp_and_occluded,366,24.971961975097656,0.4262295081967213,0.5409836065573771,0.6256830601092896,1.0,0.912568306010929,0.8387978142076503,188.0,63.29581832885742,16.563962936401367
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,9,3,boundary_and_occluded,1007,13.466010093688965,0.3912611717974181,0.519364448857994,0.6881827209533267,1.0,0.9702085402184707,0.8828202581926514,188.0,63.056060791015625,15.98897933959961
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,10,3,full,15550,2.1933469772338867,0.8403858520900321,0.922443729903537,0.9638585209003215,1.0,0.9967845659163987,0.9860450160771704,188.0,62.131309509277344,15.106402397155762
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,10,3,boundary,1555,10.567370414733887,0.42057877813504824,0.5588424437299035,0.737620578778135,1.0,0.9787781350482315,0.9003215434083601,188.0,63.08353042602539,15.835660934448242
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,10,3,large_disparity,3110,2.190664768218994,0.8755627009646302,0.9546623794212219,0.9771704180064309,1.0,0.9954983922829582,0.987459807073955,188.0,62.493045806884766,15.242369651794434
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,10,3,occluded_any,1739,9.40330696105957,0.5388154111558366,0.6952271420356527,0.8274870615296147,1.0,0.972972972972973,0.9258194364577343,188.0,62.96290969848633,15.693212509155273
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,10,3,occluded_majority,923,12.69687557220459,0.5005417118093174,0.6327193932827736,0.7594799566630552,1.0,0.9609967497291441,0.8905742145178764,188.0,63.57054901123047,16.063735961914062
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,10,3,large_disp_and_occluded,391,10.387312889099121,0.618925831202046,0.7544757033248082,0.8491048593350383,1.0,0.9667519181585678,0.907928388746803,188.0,65.14153289794922,16.765483856201172
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,10,3,boundary_and_occluded,905,12.123452186584473,0.4552486187845304,0.5845303867403315,0.7359116022099448,1.0,0.9657458563535911,0.8939226519337017,188.0,63.57251739501953,16.112621307373047
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,11,3,full,13747,2.723111391067505,0.83443660435004,0.9095802720593584,0.950607405252055,1.0,0.9961446133701899,0.9825416454499163,188.0,62.029632568359375,15.19147777557373
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,11,3,boundary,1375,14.324134826660156,0.42109090909090907,0.5498181818181819,0.6829090909090909,1.0,0.9730909090909091,0.8734545454545455,188.0,62.06766891479492,16.17711067199707
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,11,3,large_disparity,2750,3.817068099975586,0.88,0.9432727272727273,0.9654545454545455,1.0,0.9847272727272727,0.9723636363636363,188.0,62.0,15.019861221313477
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,11,3,occluded_any,993,15.89123821258545,0.48439073514602216,0.6414904330312186,0.7784491440080564,1.0,0.9617321248741189,0.8892245720040282,188.0,62.392845153808594,16.003459930419922
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,11,3,occluded_majority,591,22.122005462646484,0.4517766497461929,0.5905245346869712,0.7225042301184433,1.0,0.9407783417935702,0.856175972927242,188.0,62.523399353027344,16.37864112854004
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,11,3,large_disp_and_occluded,196,31.332944869995117,0.6377551020408163,0.7653061224489796,0.8418367346938775,1.0,0.8622448979591837,0.8622448979591837,188.0,62.0,15.01400089263916
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,11,3,boundary_and_occluded,588,19.576759338378906,0.4897959183673469,0.6156462585034014,0.7278911564625851,1.0,0.9523809523809523,0.8571428571428571,188.0,62.14127731323242,15.999939918518066
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,12,3,full,15478,1.8953592777252197,0.8696860059439204,0.941271482103631,0.9700219666623595,1.0,0.9976741181031141,0.9910841193952707,188.0,62.03595733642578,15.08527946472168
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,12,3,boundary,1548,10.58493423461914,0.4509043927648579,0.6156330749354005,0.7545219638242894,1.0,0.9832041343669251,0.9218346253229974,188.0,62.263797760009766,15.734772682189941
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,12,3,large_disparity,3096,1.8309918642044067,0.8901808785529716,0.9528423772609819,0.9706072351421189,1.0,1.0,0.9919250645994832,188.0,62.0,15.12747573852539
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,12,3,occluded_any,1931,8.37894058227539,0.599171413775246,0.7529777317452098,0.8513723459347489,1.0,0.9813568099430346,0.9549456240290005,188.0,62.28676986694336,15.527181625366211
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,12,3,occluded_majority,964,12.543896675109863,0.5134854771784232,0.6773858921161826,0.7966804979253111,1.0,0.9678423236514523,0.9232365145228216,188.0,62.542198181152344,15.793766021728516
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,12,3,large_disp_and_occluded,272,11.960463523864746,0.5441176470588235,0.6764705882352942,0.7352941176470589,1.0,1.0,0.9227941176470589,188.0,62.0,16.322721481323242
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,12,3,boundary_and_occluded,974,12.791659355163574,0.46611909650924027,0.6273100616016427,0.7515400410677618,1.0,0.973305954825462,0.9219712525667351,188.0,62.41888427734375,15.916548728942871
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,13,3,full,16268,2.3305842876434326,0.8705433980821244,0.9355790508974674,0.9649618883698058,1.0,0.9951438406687977,0.9904106220801574,188.0,62.012210845947266,15.090619087219238
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,13,3,boundary,1627,14.51736068725586,0.3779963122311002,0.5347264904732637,0.7031346035648433,1.0,0.9631223110018439,0.917639827904118,188.0,62.10858154296875,15.823281288146973
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,13,3,large_disparity,3254,6.334469318389893,0.835279655808236,0.8982790411800861,0.9330055316533498,1.0,0.9757221880762139,0.9677320221266134,188.0,62.061031341552734,15.19196891784668
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,13,3,occluded_any,1678,14.544393539428711,0.499404052443385,0.6293206197854588,0.7479141835518475,1.0,0.9541120381406436,0.9189511323003575,188.0,62.118350982666016,15.73600959777832
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,13,3,occluded_majority,878,22.757959365844727,0.42596810933940776,0.5341685649202733,0.6480637813211845,1.0,0.9202733485193622,0.8633257403189066,188.0,62.2261848449707,16.170284271240234
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,13,3,large_disp_and_occluded,384,44.224639892578125,0.4114583333333333,0.4739583333333333,0.546875,1.0,0.7994791666666666,0.7447916666666666,188.0,62.51716232299805,16.454015731811523
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,13,3,boundary_and_occluded,988,20.160358428955078,0.3562753036437247,0.4777327935222672,0.6305668016194332,1.0,0.9402834008097166,0.881578947368421,188.0,62.178810119628906,16.18951416015625
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,14,3,full,17042,1.8242861032485962,0.8560614951296797,0.9347494425536909,0.9682548996596644,1.0,1.0,0.9924891444666119,188.0,62.0,15.085906982421875
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,14,3,boundary,1705,9.021132469177246,0.41231671554252197,0.5894428152492669,0.7571847507331378,1.0,1.0,0.9395894428152493,188.0,62.0,15.738122940063477
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,14,3,large_disparity,3409,2.580303192138672,0.8685831622176592,0.9251980052801408,0.9615723085948958,1.0,1.0,0.984746259900264,188.0,62.0,15.122123718261719
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,14,3,occluded_any,1571,9.668601989746094,0.46021642266072565,0.6250795671546785,0.7600254614894971,1.0,1.0,0.9376193507320179,188.0,62.0,15.818707466125488
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,14,3,occluded_majority,924,12.810919761657715,0.4264069264069264,0.577922077922078,0.7045454545454546,1.0,1.0,0.9134199134199135,188.0,62.0,16.20465660095215
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,14,3,large_disp_and_occluded,407,14.647245407104492,0.4987714987714988,0.6142506142506142,0.7321867321867321,1.0,1.0,0.8968058968058968,188.0,62.0,15.976920127868652
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,14,3,boundary_and_occluded,981,12.115983009338379,0.3934760448521916,0.5484199796126402,0.6972477064220184,1.0,1.0,0.9143730886850153,188.0,62.0,16.138702392578125
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,15,3,full,17232,1.5792772769927979,0.8679201485608171,0.9434192200557103,0.9729572887650882,1.0,1.0,0.9951833797585887,188.0,62.06583023071289,15.092233657836914
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,15,3,boundary,1724,7.618515491485596,0.40835266821345706,0.6131090487238979,0.777262180974478,1.0,1.0,0.9593967517401392,188.0,62.14052963256836,15.652698516845703
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,15,3,large_disparity,3447,1.6983319520950317,0.873513199883957,0.9350159559036844,0.9692486219901364,1.0,1.0,0.9941978532056861,188.0,62.0,15.115965843200684
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,15,3,occluded_any,1711,7.544239044189453,0.47866744593804794,0.6551724137931034,0.7895967270601987,1.0,1.0,0.9549970777323202,188.0,62.141597747802734,15.743353843688965
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,15,3,occluded_majority,840,11.586760520935059,0.37976190476190474,0.5392857142857143,0.6761904761904762,1.0,1.0,0.9154761904761904,188.0,62.288421630859375,16.338850021362305
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,15,3,large_disp_and_occluded,370,8.2244234085083,0.5243243243243243,0.6486486486486487,0.7891891891891892,1.0,1.0,0.9513513513513514,188.0,62.0,15.996956825256348
vis_weights_m3_none_scale2.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/vis_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,none,scan3,15,3,boundary_and_occluded,1023,10.178153991699219,0.36852394916911047,0.5376344086021505,0.6959921798631477,1.0,1.0,0.9354838709677419,188.0,62.2368278503418,16.012296676635742
