label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,full,17077,1.6823108196258545,0.8501493236516953,0.9308426538619196,0.9679100544592142,1.0,1.0,0.9968378520817474,188.0,61.892581939697266,15.29700756072998
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,boundary,1708,8.066574096679688,0.3799765807962529,0.5526932084309133,0.7412177985948478,1.0,1.0,0.968384074941452,188.0,61.677852630615234,17.423412322998047
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,large_disparity,3416,1.3155179023742676,0.870023419203747,0.9493559718969555,0.9795081967213115,1.0,1.0,0.9988290398126464,188.0,61.765357971191406,15.152142524719238
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,occluded_any,1958,6.496008396148682,0.47139938712972423,0.6578140960163432,0.8115423901940756,1.0,1.0,0.975485188968335,188.0,61.831077575683594,16.986831665039062
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,occluded_majority,929,8.984106063842773,0.43595263724434874,0.6071044133476857,0.7384284176533907,1.0,1.0,0.9558665231431647,188.0,61.660919189453125,17.764713287353516
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,large_disp_and_occluded,364,4.593505382537842,0.5521978021978022,0.7087912087912088,0.8434065934065934,1.0,1.0,0.989010989010989,188.0,61.49543380737305,16.280611038208008
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,8,3,boundary_and_occluded,1078,9.667149543762207,0.362708719851577,0.536178107606679,0.6975881261595547,1.0,1.0,0.9554730983302412,188.0,61.72209930419922,18.164127349853516
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,full,16217,2.1378891468048096,0.8283899611518777,0.9232287106123204,0.9631867793056669,1.0,0.9977184436085589,0.9918603934143183,188.0,61.90595626831055,15.28481674194336
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,boundary,1622,10.684759140014648,0.35018495684340323,0.5351418002466092,0.7219482120838471,1.0,0.9796547472256474,0.9315659679408138,188.0,61.64620590209961,17.17401695251465
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,large_disparity,3244,3.821122884750366,0.7691122071516646,0.9013563501849569,0.9463625154130703,1.0,0.9885943279901356,0.9815043156596794,188.0,62.00514221191406,15.32658863067627
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,occluded_any,1872,9.3008451461792,0.4700854700854701,0.6495726495726496,0.780448717948718,1.0,0.9802350427350427,0.9535256410256411,188.0,61.8400764465332,17.037158966064453
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,occluded_majority,819,15.891402244567871,0.36996336996337,0.5457875457875457,0.6788766788766789,1.0,0.9548229548229549,0.9145299145299145,188.0,61.72566604614258,18.462520599365234
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,large_disp_and_occluded,366,23.728118896484375,0.412568306010929,0.546448087431694,0.6092896174863388,1.0,0.8989071038251366,0.8497267759562842,188.0,62.12275695800781,17.688791275024414
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,9,3,boundary_and_occluded,1007,13.272500991821289,0.3584905660377358,0.5283018867924528,0.6792452830188679,1.0,0.9672293942403177,0.9215491559086395,188.0,61.72046661376953,18.015073776245117
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,full,15550,3.004055976867676,0.807459807073955,0.91491961414791,0.9589710610932476,1.0,0.9934405144694534,0.9857234726688103,188.0,62.1389045715332,15.411211013793945
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,boundary,1555,12.324090957641602,0.35884244372990354,0.5363344051446945,0.7086816720257235,1.0,0.9742765273311897,0.9151125401929261,188.0,62.788455963134766,17.591222763061523
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,large_disparity,3110,6.675103187561035,0.7546623794212218,0.9254019292604502,0.9495176848874598,1.0,0.9723472668810289,0.9636655948553055,188.0,62.57172393798828,15.73990535736084
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,occluded_any,1739,16.73565673828125,0.4479585968947671,0.6400230017251294,0.7613571017826337,1.0,0.941345600920069,0.8936170212765957,188.0,64.10427856445312,17.914527893066406
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,occluded_majority,923,25.366844177246094,0.35969664138678226,0.551462621885157,0.6663055254604551,1.0,0.90465872156013,0.8320693391115926,188.0,65.6942138671875,19.13525390625
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,large_disp_and_occluded,391,45.20874786376953,0.4092071611253197,0.5677749360613811,0.6138107416879796,1.0,0.7800511508951407,0.710997442455243,188.0,67.19673919677734,20.59091567993164
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,10,3,boundary_and_occluded,905,16.119464874267578,0.37790055248618787,0.5580110497237569,0.687292817679558,1.0,0.9558011049723757,0.8917127071823204,188.0,63.807186126708984,18.559988021850586
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,full,13747,2.6439208984375,0.8391649087073544,0.9144540627045901,0.9535171310104023,1.0,0.9970175310976941,0.9861788026478504,188.0,61.919090270996094,15.482973098754883
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,boundary,1375,14.185091018676758,0.38545454545454544,0.5425454545454546,0.6727272727272727,1.0,0.976,0.893090909090909,188.0,61.94873809814453,18.233213424682617
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,large_disparity,2750,3.6495866775512695,0.868,0.9389090909090909,0.964,1.0,0.9901818181818182,0.9781818181818182,188.0,61.328487396240234,15.05139446258545
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,occluded_any,993,16.525407791137695,0.46424974823766363,0.6505538771399798,0.7774420946626385,1.0,0.9587109768378651,0.9023162134944612,188.0,62.621482849121094,17.705245971679688
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,occluded_majority,591,22.77271842956543,0.4500846023688663,0.6091370558375635,0.7241962774957699,1.0,0.9323181049069373,0.8629441624365483,188.0,62.60700988769531,18.057903289794922
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,large_disp_and_occluded,196,31.742290496826172,0.6326530612244898,0.7857142857142857,0.8316326530612245,1.0,0.8622448979591837,0.8622448979591837,188.0,61.15934371948242,15.638855934143066
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,11,3,boundary_and_occluded,588,20.9030818939209,0.4489795918367347,0.6071428571428571,0.7023809523809523,1.0,0.9438775510204082,0.8690476190476191,188.0,62.245243072509766,18.474214553833008
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,full,15478,1.6988507509231567,0.8816384545806952,0.9452771675927122,0.9700219666623595,1.0,0.9997415686781238,0.9940560795968472,188.0,62.136497497558594,15.299788475036621
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,boundary,1548,9.365192413330078,0.4631782945736434,0.6188630490956072,0.7461240310077519,1.0,0.9974160206718347,0.9470284237726099,188.0,62.89576721191406,17.416608810424805
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,large_disparity,3096,1.9867026805877686,0.8947028423772609,0.9534883720930233,0.9689922480620154,1.0,1.0,0.9925710594315246,188.0,61.86505889892578,15.302532196044922
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,occluded_any,1931,7.397830486297607,0.5981356809943035,0.7405489383738996,0.833764888658726,1.0,0.9979285344381149,0.9642672190574831,188.0,63.10967254638672,16.938365936279297
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,occluded_majority,964,10.726949691772461,0.49688796680497926,0.6545643153526971,0.7676348547717843,1.0,0.995850622406639,0.9367219917012448,188.0,63.717098236083984,17.8726863861084
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,large_disp_and_occluded,272,12.984007835388184,0.6066176470588235,0.6948529411764706,0.7242647058823529,1.0,1.0,0.9154411764705882,188.0,60.952537536621094,18.03004264831543
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,12,3,boundary_and_occluded,974,11.318041801452637,0.4784394250513347,0.6201232032854209,0.7217659137577002,1.0,0.9958932238193019,0.9383983572895277,188.0,63.42887878417969,18.119247436523438
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,full,16268,2.574613094329834,0.8704204573395623,0.9309687730513893,0.959613966068355,1.0,0.9965576592082617,0.9903491517088763,188.0,62.023136138916016,15.392751693725586
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,boundary,1627,16.210189819335938,0.32636754763368164,0.4929317762753534,0.6662569145666871,1.0,0.9760295021511985,0.9188690842040566,188.0,62.23186492919922,18.18230628967285
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,large_disparity,3254,6.033997058868408,0.8432698217578365,0.9022741241548863,0.9293177627535341,1.0,0.9827904118008605,0.9661954517516902,188.0,62.11567306518555,15.857843399047852
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,occluded_any,1678,16.640634536743164,0.45232419547079855,0.5887961859356377,0.6990464839094159,1.0,0.966626936829559,0.9147794994040525,188.0,62.224422454833984,18.17850685119629
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,occluded_majority,878,26.02198028564453,0.36446469248291574,0.4977220956719818,0.5888382687927107,1.0,0.9362186788154897,0.8530751708428246,188.0,62.31424331665039,19.708677291870117
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,large_disp_and_occluded,384,41.77729797363281,0.3880208333333333,0.4557291666666667,0.5286458333333334,1.0,0.8541666666666666,0.734375,188.0,62.98067092895508,20.97949981689453
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,13,3,boundary_and_occluded,988,22.919206619262695,0.2975708502024291,0.4331983805668016,0.5668016194331984,1.0,0.9605263157894737,0.8775303643724697,188.0,62.38115310668945,19.526172637939453
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,full,17042,2.188244342803955,0.8573524234244807,0.9339866212885811,0.9637366506278606,1.0,1.0,0.991608966083793,188.0,62.0257453918457,15.36755084991455
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,boundary,1705,11.464672088623047,0.40703812316715543,0.5882697947214076,0.7343108504398826,1.0,1.0,0.9348973607038124,188.0,62.208641052246094,17.776058197021484
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,large_disparity,3409,2.994837522506714,0.8612496333235553,0.9228512760340276,0.9574655324141977,1.0,1.0,0.9823995306541508,188.0,62.128692626953125,15.402301788330078
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,occluded_any,1571,12.821172714233398,0.44939528962444303,0.5938892425206874,0.7148313176320815,1.0,1.0,0.9255251432208784,188.0,62.27926254272461,18.179628372192383
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,occluded_majority,924,16.68079376220703,0.4329004329004329,0.5595238095238095,0.6699134199134199,1.0,1.0,0.8917748917748918,188.0,62.40994644165039,18.990293502807617
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,large_disp_and_occluded,407,17.222557067871094,0.4864864864864865,0.6093366093366094,0.7174447174447175,1.0,1.0,0.8673218673218673,188.0,63.07793426513672,17.962827682495117
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,14,3,boundary_and_occluded,981,15.948870658874512,0.3761467889908257,0.5178389398572885,0.6472986748216106,1.0,1.0,0.9031600407747197,188.0,62.36262512207031,19.000293731689453
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,full,17232,1.7636377811431885,0.8609563602599815,0.939066852367688,0.969533426183844,1.0,1.0,0.9972144846796658,188.0,62.0,15.277965545654297
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,boundary,1724,8.75521183013916,0.37819025522041766,0.584106728538283,0.7575406032482599,1.0,1.0,0.9791183294663574,188.0,62.0,17.28238296508789
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,large_disparity,3447,1.8854188919067383,0.8738033072236727,0.9402378880185669,0.9660574412532638,1.0,1.0,0.9927473165071077,188.0,62.0,15.276580810546875
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,occluded_any,1711,8.791017532348633,0.4482758620689655,0.6341320864991233,0.7668030391583869,1.0,1.0,0.9742840444184687,188.0,62.0,17.3687744140625
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,occluded_majority,840,13.202238082885742,0.3726190476190476,0.5071428571428571,0.6583333333333333,1.0,1.0,0.9488095238095238,188.0,62.0,18.596458435058594
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,large_disp_and_occluded,370,9.460397720336914,0.4837837837837838,0.6405405405405405,0.7621621621621621,1.0,1.0,0.9378378378378378,188.0,62.0,17.169315338134766
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,15,3,boundary_and_occluded,1023,11.701446533203125,0.3519061583577713,0.5180840664711632,0.678396871945259,1.0,1.0,0.9667644183773216,188.0,62.0,18.329195022583008
m3_hybrid_view3,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view3/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,2.0,scan3,16,3,full,16457,2.142552137374878,0.8572643859755728,0.9302424500212676,0.9653035182597071,1.0,0.9976301877620466,0.994470438111442,188.0,62.00611114501953,15.313193321228027
