label,model_type,ablation_code,factor_m1_hypothesis_fusion,factor_m2_visibility_modeling,factor_m3_hybrid_sampling,checkpoint,testlist,eval_nviews,region_nviews,hypothesis_residual_scale,visibility_fusion_beta,hybrid_stage2_wide_num,hybrid_stage3_wide_num,hybrid_sigma_scale,hybrid_max_scale,hybrid_clip_mode,scan,view,light,region,pixels,abs,acc2,acc4,acc8,stage1_in_range,stage2_in_range,stage3_in_range,stage1_range_width,stage2_range_width,stage3_range_width
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,7,3,boundary_and_occluded,1074,15.427412033081055,0.388268156424581,0.5297951582867784,0.7206703910614525,1.0,0.9301675977653632,0.8482309124767226,188.0,61.56818771362305,14.999167442321777
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,8,3,full,17077,1.3126816749572754,0.87029337705686,0.9403290976166774,0.9769280318557123,1.0,1.0,0.9942027288165368,188.0,61.87440872192383,14.999988555908203
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,8,3,boundary,1708,5.854701519012451,0.46662763466042156,0.6258782201405152,0.8050351288056206,1.0,1.0,0.9426229508196722,188.0,61.6229133605957,14.999933242797852
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,8,3,large_disparity,3416,1.030717372894287,0.8969555035128806,0.955503512880562,0.984192037470726,1.0,1.0,0.9979508196721312,188.0,61.766021728515625,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,8,3,occluded_any,1958,4.883331775665283,0.5321756894790602,0.6996935648621042,0.8472931562819204,1.0,1.0,0.9540347293156282,188.0,61.808815002441406,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,8,3,occluded_majority,929,6.617547512054443,0.5166846071044133,0.6652314316469322,0.7922497308934338,1.0,1.0,0.9203444564047363,188.0,61.619285583496094,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,8,3,large_disp_and_occluded,364,3.2280983924865723,0.6401098901098901,0.7582417582417582,0.8791208791208791,1.0,1.0,0.9807692307692307,188.0,61.51066589355469,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,8,3,boundary_and_occluded,1078,7.0831298828125,0.4554730983302412,0.5909090909090909,0.7458256029684601,1.0,1.0,0.9165120593692022,188.0,61.70136260986328,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,9,3,full,16217,1.7723314762115479,0.8441758648331997,0.9338348646482086,0.9723130048714312,1.0,0.9977184436085589,0.9911820928655115,188.0,61.88726806640625,14.999847412109375
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,9,3,boundary,1622,8.867441177368164,0.406288532675709,0.5776818742293465,0.7768187422934648,1.0,0.9796547472256474,0.9223181257706535,188.0,61.46775436401367,14.99850845336914
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,9,3,large_disparity,3244,3.6134448051452637,0.8039457459926017,0.9238594327990136,0.9562268803945746,1.0,0.9892108508014796,0.9787299630086314,188.0,61.929378509521484,14.999251365661621
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,9,3,occluded_any,1872,8.005768775939941,0.48878205128205127,0.6725427350427351,0.8231837606837606,1.0,0.9802350427350427,0.9305555555555556,188.0,61.709651947021484,14.99870777130127
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,9,3,occluded_majority,819,13.34431266784668,0.4065934065934066,0.5995115995115995,0.746031746031746,1.0,0.9548229548229549,0.884004884004884,188.0,61.4232063293457,14.997050285339355
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,9,3,large_disp_and_occluded,366,23.095558166503906,0.4426229508196721,0.5765027322404371,0.680327868852459,1.0,0.9043715846994536,0.819672131147541,188.0,61.52473831176758,14.993404388427734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,9,3,boundary_and_occluded,1007,11.64982795715332,0.4001986097318769,0.5521350546176763,0.7259185700099305,1.0,0.9672293942403177,0.8867924528301887,188.0,61.48008728027344,14.997600555419922
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,10,3,full,15550,2.752216339111328,0.8430225080385852,0.9230225080385852,0.9616720257234727,1.0,0.9914469453376206,0.982572347266881,188.0,61.8524169921875,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,10,3,boundary,1555,11.760251998901367,0.41286173633440515,0.5717041800643087,0.7421221864951768,1.0,0.9614147909967846,0.8881028938906752,188.0,61.25833511352539,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,10,3,large_disparity,3110,5.904608249664307,0.8717041800643087,0.9308681672025724,0.9546623794212219,1.0,0.9672025723472669,0.9617363344051447,188.0,61.81791687011719,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,10,3,occluded_any,1739,15.851428031921387,0.491661874640598,0.6670500287521565,0.7947096032202415,1.0,0.9240943070730305,0.8775158136860265,188.0,61.58396911621094,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,10,3,occluded_majority,923,23.391515731811523,0.4257854821235103,0.580715059588299,0.7118093174431203,1.0,0.8819068255687974,0.8147345612134345,188.0,61.3505973815918,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,10,3,large_disp_and_occluded,391,41.30675506591797,0.4833759590792839,0.5754475703324808,0.6572890025575447,1.0,0.7416879795396419,0.7033248081841432,188.0,61.226680755615234,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,10,3,boundary_and_occluded,905,15.581441879272461,0.4298342541436464,0.5756906077348066,0.7237569060773481,1.0,0.9348066298342541,0.8607734806629834,188.0,61.25383377075195,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,11,3,full,13747,2.4304158687591553,0.8401105695788172,0.9145995489925075,0.9567905724885429,1.0,0.9974539899614462,0.9810867825707427,188.0,61.816226959228516,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,11,3,boundary,1375,13.139687538146973,0.4283636363636364,0.5541818181818182,0.6981818181818182,1.0,0.9767272727272728,0.8545454545454545,188.0,61.34283447265625,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,11,3,large_disparity,2750,4.477210998535156,0.8581818181818182,0.92,0.956,1.0,0.9894545454545455,0.9658181818181818,188.0,61.40433120727539,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,11,3,occluded_any,993,12.593122482299805,0.499496475327291,0.6787512588116817,0.81067472306143,1.0,0.9667673716012085,0.8841893252769386,188.0,61.45490264892578,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,11,3,occluded_majority,591,17.695348739624023,0.47377326565143824,0.6412859560067682,0.7698815566835872,1.0,0.9441624365482234,0.8477157360406091,188.0,61.34675216674805,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,11,3,large_disp_and_occluded,196,31.04191017150879,0.6428571428571429,0.75,0.826530612244898,1.0,0.8622448979591837,0.8520408163265306,188.0,61.12742614746094,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,11,3,boundary_and_occluded,588,16.816381454467773,0.5034013605442177,0.6428571428571429,0.7380952380952381,1.0,0.9489795918367347,0.8418367346938775,188.0,61.133914947509766,14.99999713897705
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,12,3,full,15478,1.3245036602020264,0.8834474738338287,0.9442434423052074,0.9740276521514407,1.0,0.9998707843390618,0.9906964724124564,188.0,61.960845947265625,14.999581336975098
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,12,3,boundary,1548,6.349272727966309,0.49224806201550386,0.6382428940568475,0.7835917312661499,1.0,0.9987080103359173,0.9186046511627907,188.0,61.69646453857422,14.995844841003418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,12,3,large_disparity,3096,1.634687066078186,0.9111757105943152,0.9534883720930233,0.9712532299741602,1.0,1.0,0.9838501291989664,188.0,61.837677001953125,14.99792194366455
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,12,3,occluded_any,1931,4.596970081329346,0.599171413775246,0.7431382703262558,0.861729673744174,1.0,0.9989642672190575,0.9513205592957017,188.0,61.79689407348633,14.9972505569458
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,12,3,occluded_majority,964,6.509957313537598,0.5051867219917012,0.6535269709543569,0.7987551867219918,1.0,0.9979253112033195,0.921161825726141,188.0,61.711090087890625,14.994498252868652
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,12,3,large_disp_and_occluded,272,10.321619033813477,0.625,0.6948529411764706,0.7389705882352942,1.0,1.0,0.8382352941176471,188.0,60.73805236816406,14.980509757995605
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,12,3,boundary_and_occluded,974,7.174432754516602,0.486652977412731,0.6211498973305954,0.7587268993839835,1.0,0.997946611909651,0.9075975359342916,188.0,61.615692138671875,14.99455451965332
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,13,3,full,16268,2.138303518295288,0.8750922055569216,0.9374231620358987,0.9674207032210475,1.0,0.9958814851241702,0.988443570199164,188.0,61.99642562866211,14.999919891357422
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,13,3,boundary,1627,12.644488334655762,0.40381069452980944,0.5574677320221266,0.7258758451137062,1.0,0.9692685925015365,0.89920098340504,188.0,61.970191955566406,14.999236106872559
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,13,3,large_disparity,3254,5.469908237457275,0.8506453595574678,0.9065765212046711,0.9351567301782422,1.0,0.9794099569760295,0.9665027658266748,188.0,61.98213195800781,14.999615669250488
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,13,3,occluded_any,1678,13.455304145812988,0.4970202622169249,0.632300357568534,0.7491060786650775,1.0,0.9600715137067938,0.901072705601907,188.0,61.9886474609375,14.999259948730469
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,13,3,occluded_majority,878,21.879323959350586,0.4305239179954442,0.5558086560364465,0.6457858769931663,1.0,0.928246013667426,0.826879271070615,188.0,61.978302001953125,14.998589515686035
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,13,3,large_disp_and_occluded,384,38.65658950805664,0.4088541666666667,0.46875,0.546875,1.0,0.8255208333333334,0.7395833333333334,188.0,61.95038986206055,14.996780395507812
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,13,3,boundary_and_occluded,988,17.852397918701172,0.37044534412955465,0.5020242914979757,0.638663967611336,1.0,0.9493927125506073,0.8532388663967612,188.0,61.980716705322266,14.998745918273926
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,14,3,full,17042,1.5518356561660767,0.8736063842272034,0.9412040840276963,0.9733012557211594,1.0,0.9998826428822908,0.9916676446426476,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,14,3,boundary,1705,7.861428737640381,0.45395894428152495,0.6287390029325514,0.7882697947214077,1.0,0.9988269794721407,0.9260997067448681,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,14,3,large_disparity,3409,2.1871557235717773,0.877970079202112,0.9328248753300088,0.9636256966852449,1.0,1.0,0.9859196245233206,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,14,3,occluded_any,1571,8.372763633728027,0.4894971355824316,0.6505410566518142,0.784213876511776,1.0,0.9987269255251432,0.9172501591343094,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,14,3,occluded_majority,924,11.074079513549805,0.45454545454545453,0.6038961038961039,0.7218614718614719,1.0,0.9978354978354979,0.8809523809523809,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,14,3,large_disp_and_occluded,407,12.175243377685547,0.5184275184275184,0.6486486486486487,0.7542997542997543,1.0,1.0,0.8845208845208845,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,14,3,boundary_and_occluded,981,10.842876434326172,0.4199796126401631,0.5677879714576962,0.7176350662589195,1.0,0.9979612640163099,0.8837920489296636,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,15,3,full,17232,1.4493104219436646,0.8711118848653667,0.942374651810585,0.974233983286908,1.0,1.0,0.9916434540389972,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,15,3,boundary,1724,6.763303756713867,0.43155452436194897,0.6241299303944315,0.796983758700696,1.0,1.0,0.9286542923433875,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,15,3,large_disparity,3447,1.6190952062606812,0.8772845953002611,0.9335654192051059,0.9669277632724108,1.0,1.0,0.9904264577893821,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,15,3,occluded_any,1711,6.909183502197266,0.48509643483343073,0.6475745178258329,0.7919345412039743,1.0,1.0,0.9228521332554062,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,15,3,occluded_majority,840,10.538604736328125,0.37142857142857144,0.5142857142857142,0.6833333333333333,1.0,1.0,0.8559523809523809,188.0,62.0,14.999995231628418
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,15,3,large_disp_and_occluded,370,7.452083587646484,0.5459459459459459,0.654054054054054,0.7918918918918919,1.0,1.0,0.9162162162162162,188.0,62.0,14.999996185302734
m3_global_scale1.0,m3_hybrid,001,0,0,1,/home/disk_10T/lzh/triple/vismvsnetgeo/checkpoints/dtu/m3_hybrid_view5/best_2mm.ckpt,/home/disk_10T/lzh/triple/vismvsnetgeo/lists/dtu/val.txt,5,5,1.0,0.2,8,4,2.0,1.0,global,scan3,15,3,boundary_and_occluded,1023,9.062671661376953,0.3939393939393939,0.5317693059628543,0.7057673509286413,1.0,1.0,0.8895405669599218,188.0,62.0,14.999996185302734
